0 1 2
2621 57339 1
5209 59813 1
8349 7513 1
2353 10205 1
6809 2852 1
11077 5485 1
4098 1552 1
6859 1552 1
3640 1552 1
2043 400 1
4323 400 1
125 400 1
827 590 1
9602 7889 1
2429 5349 1
5307 57969 1
446 7132 1
6793 7132 1
6800 7132 1
2836 7132 1
568 7132 1
59354 7132 1
3525 7132 1
1552 7132 1
5012 7132 1
4790 6841 1
11493 6841 1
1504 1617 1
2927 7544 1
125 3736 1
10199 1508 1
10956 1508 1
2941 56699 1
4182 4735 1
10877 4735 1
3345 4735 1
4906 4735 1
527 4735 1
5528 4735 1
13448 4735 1
56918 4735 1
5816 4735 1
25 5236 1
4735 7838 1
1493 7838 1
10901 7838 1
5307 12667 1
57380 58374 1
7272 58374 1
5568 9744 1
2621 57997 1
2290 6781 1
57879 3392 1
4101 3392 1
12205 6760 1
6000 4572 1
11669 57987 1
264 3927 1
5209 3927 1
4623 3657 1
4119 2790 1
2271 352 1
1181 729 1
1504 5931 1
7278 6438 1
6926 6438 1
1134 6438 1
6678 6438 1
601 4921 1
4315 4921 1
815 3007 1
1504 77171 1
4152 21974 1
7880 21974 1
4288 774 1
2131 2840 1
6758 4773 1
3102 2735 1
716 2735 1
9916 8640 1
4691 8640 1
2621 4481 1
1504 10698 1
4897 4722 1
3525 4722 1
2927 34453 1
5307 34453 1
58017 56670 1
375 4990 1
1847 9250 1
2927 9309 1
7231 13080 1
3993 13080 1
7224 13080 1
177 10341 1
7224 11691 1
2718 11691 1
6586 11691 1
1573 7259 1
3955 7259 1
11325 13362 1
6965 13362 1
177 57127 1
6023 56947 1
2356 56947 1
2714 56947 1
1648 56947 1
8158 56947 1
6965 56947 1
43 2198 1
609 2198 1
2384 11946 1
177 4698 1
6803 905 1
33978 905 1
8638 905 1
6912 34101 1
5682 34101 1
8272 34101 1
8711 34101 1
2325 34101 1
2747 34101 1
1530 1110 1
4152 1110 1
7648 2745 1
6385 10738 1
2621 931 1
6859 6793 1
2927 34844 1
1504 11907 1
4288 6575 1
2621 360 1
1675 6041 1
554 68 1
6123 68 1
5307 3749 1
2072 11161 1
59703 13378 1
56624 4685 1
8375 426 1
6251 13781 1
3040 13781 1
1034 609 1
2108 7481 1
402 7481 1
4735 7481 1
80 56957 1
2927 7641 1
2621 7762 1
1057 4108 1
2693 35311 1
3183 8624 1
34570 2079 1
3542 484 1
10621 10261 1
6251 9271 1
6848 4143 1
90 4143 1
11472 4143 1
1504 4143 1
6346 4143 1
58412 13786 1
7662 10922 1
25 784 1
59160 5530 1
3516 1139 1
12732 5522 1
15 8417 1
177 4630 1
1504 470 1
4236 10381 1
5209 10381 1
54 7250 1
177 8010 1
1504 11234 1
6535 1791 1
5177 1791 1
3993 13183 1
4288 11507 1
1323 56754 1
4288 12666 1
4953 12666 1
7663 56620 1
10701 56620 1
57396 1212 1
2559 1212 1
3610 1212 1
6022 1212 1
5751 1212 1
9705 1212 1
2718 1212 1
4132 1212 1
4365 1212 1
2738 1212 1
8158 1212 1
6949 1212 1
1898 1212 1
2927 11734 1
1504 10981 1
1641 4044 1
13846 4044 1
34564 592 1
1280 4218 1
9510 4218 1
4985 12607 1
59354 12607 1
3993 12607 1
3525 12607 1
8603 12607 1
568 12607 1
3069 12607 1
5307 57288 1
10942 10838 1
5361 1641 1
2621 1641 1
12674 1641 1
1530 2496 1
490 2496 1
7880 2496 1
10901 2496 1
3183 2496 1
9031 2496 1
66 2655 1
5330 2655 1
11503 2655 1
5209 4262 1
6017 3436 1
11077 12206 1
601 2960 1
2621 1649 1
11077 4212 1
177 9055 1
2621 3882 1
1504 58728 1
10135 4606 1
7069 2433 1
6671 3981 1
4101 11103 1
2429 11103 1
3509 11103 1
1749 11103 1
10337 11103 1
3061 57562 1
2927 4099 1
4735 4099 1
9072 59157 1
5307 2562 1
4004 8253 1
11493 343 1
12068 343 1
12958 343 1
8511 343 1
383 343 1
177 343 1
1030 343 1
12418 1640 1
7999 575 1
1504 2858 1
11077 6703 1
818 5636 1
1466 5636 1
2081 869 1
25 3194 1
2865 3194 1
4860 8914 1
25 59058 1
3993 5287 1
12431 4507 1
490 4507 1
1530 4507 1
8088 12054 1
6966 5794 1
108 5794 1
9107 35286 1
516 5428 1
5307 5428 1
1504 8911 1
7185 5771 1
7858 6903 1
3767 2734 1
1752 163 1
5307 404 1
3419 11205 1
8458 11205 1
2429 11205 1
6965 10466 1
2621 1779 1
3785 11099 1
12434 3605 1
4152 3605 1
4315 3605 1
6000 3605 1
5463 3169 1
4807 7928 1
5307 34801 1
3120 9980 1
2927 2917 1
11130 7453 1
2884 4122 1
3443 398 1
58416 6135 1
3427 7348 1
2621 12109 1
6980 12910 1
10664 3603 1
8702 4241 1
11834 10906 1
58037 10199 1
2621 57144 1
177 4561 1
601 4561 1
34061 2540 1
177 9201 1
3183 13448 1
1573 13448 1
5209 4489 1
5209 7858 1
5307 11641 1
7186 1671 1
3522 1108 1
5209 1124 1
11049 10371 1
3525 10567 1
13321 8974 1
1110 8974 1
1805 8974 1
9855 8974 1
7278 8974 1
4103 8974 1
11116 8974 1
2176 8974 1
116 2104 1
2043 2104 1
10390 1813 1
336 6428 1
2621 11038 1
5577 6803 1
6137 6886 1
1236 6886 1
3729 6886 1
4431 6886 1
9347 1089 1
2300 56631 1
2927 13011 1
1172 4130 1
11336 77294 1
7311 9143 1
59925 7582 1
59354 3332 1
4288 3332 1
6017 930 1
5647 9140 1
12650 2709 1
1094 2709 1
8974 5272 1
6586 9985 1
5209 4720 1
12465 2814 1
2979 5424 1
2927 2978 1
7889 4806 1
4991 4806 1
3216 4806 1
1532 7331 1
4152 11098 1
2300 11098 1
8706 5945 1
7079 3943 1
919 1360 1
3993 4422 1
3419 1553 1
12434 1553 1
3936 6137 1
3901 6137 1
9102 6097 1
235 6237 1
4288 4263 1
8583 12769 1
6668 5393 1
6023 4126 1
2483 4126 1
9528 4126 1
11325 4126 1
12925 4126 1
4288 4126 1
4569 4126 1
2927 8817 1
7421 1885 1
5307 1936 1
2927 11710 1
13425 59925 1
9602 59925 1
796 59925 1
13335 59925 1
4020 7338 1
12105 2418 1
944 2418 1
5209 59120 1
5209 3168 1
2621 57663 1
13033 6720 1
402 5365 1
4315 5365 1
4735 5365 1
4152 5365 1
1530 5365 1
7880 5365 1
1104 11133 1
5683 11133 1
35311 13285 1
2621 2260 1
400 699 1
6883 699 1
177 3534 1
1504 5971 1
6041 1051 1
6251 1051 1
7250 1051 1
9379 2088 1
1618 2700 1
56918 9031 1
12060 9031 1
9846 9031 1
1976 9031 1
7438 9031 1
7481 9031 1
10877 9031 1
10290 9031 1
11020 9031 1
3556 1032 1
4127 1032 1
3419 1032 1
3240 1032 1
697 1032 1
3993 1032 1
6800 1032 1
2756 1032 1
2915 1032 1
40 1032 1
568 1032 1
4044 11708 1
2621 5898 1
2629 811 1
446 811 1
56947 811 1
4101 4004 1
5527 4004 1
2603 4004 1
2300 4004 1
6041 4004 1
6801 4004 1
3736 1002 1
3990 1002 1
704 1002 1
13259 3701 1
2621 9527 1
2543 6969 1
3468 6969 1
1236 6969 1
3314 6969 1
6546 6969 1
4122 4980 1
25 4980 1
1236 697 1
11205 697 1
177 7979 1
1504 3647 1
25 5630 1
11077 9109 1
1940 3970 1
2621 9810 1
4642 8848 1
3275 8848 1
5170 3056 1
40 3056 1
3240 3056 1
5209 8845 1
5209 1608 1
1749 4209 1
11061 11892 1
2712 902 1
4295 902 1
2297 321 1
150 321 1
1504 3265 1
3993 2778 1
35062 8662 1
4944 8662 1
7061 7050 1
4558 577 1
2712 577 1
80 577 1
125 577 1
554 577 1
2927 3909 1
6859 11285 1
3240 11285 1
4985 11285 1
11077 59897 1
10745 8395 1
527 8395 1
800 2822 1
11375 2822 1
4735 511 1
57879 6144 1
2711 12040 1
4288 35252 1
177 13754 1
4739 8005 1
4288 1285 1
5051 4743 1
1172 4743 1
177 726 1
12958 237 1
2571 3247 1
4532 635 1
2927 1084 1
2621 1958 1
6499 13193 1
7427 3993 1
395 5310 1
4897 5310 1
177 12110 1
2927 58698 1
2621 13959 1
2621 4061 1
863 4061 1
4985 4061 1
40 4061 1
3184 4061 1
2896 4061 1
7274 4061 1
3993 34452 1
3434 4812 1
3993 60718 1
6017 8286 1
4004 9528 1
1262 5388 1
2422 6121 1
57879 1747 1
3632 1747 1
4101 1747 1
2722 1747 1
2927 823 1
10862 4605 1
13033 7431 1
12733 3360 1
13262 5148 1
13934 5148 1
8660 5148 1
57515 5148 1
177 1095 1
5307 5952 1
4762 2773 1
9565 6012 1
1504 60259 1
12068 5051 1
2927 58618 1
3963 4586 1
5209 13121 1
9008 5202 1
2621 428 1
1010 8257 1
8969 8257 1
815 12301 1
12496 12301 1
9776 6568 1
6980 6568 1
12105 6568 1
11077 4401 1
177 13059 1
10135 13034 1
7889 9531 1
2621 1871 1
25 3066 1
3993 11870 1
7231 879 1
2927 879 1
6980 879 1
3993 10268 1
7279 11003 1
655 11003 1
4897 11003 1
8307 11003 1
3666 11566 1
6000 7258 1
2621 56654 1
10273 58202 1
6633 7990 1
4101 7990 1
6793 4670 1
1818 4670 1
1552 4670 1
5170 4670 1
4857 1238 1
9031 1267 1
1812 7534 1
1032 7534 1
80 7534 1
782 7534 1
4098 7534 1
3966 7534 1
642 6910 1
2516 4592 1
10583 4592 1
6320 58606 1
2621 11337 1
4288 133 1
3673 1010 1
11077 11464 1
4288 11464 1
5209 13751 1
5209 5723 1
7161 10576 1
3822 7617 1
341 58120 1
56688 3728 1
5209 286 1
5209 72 1
4266 12625 1
3993 252 1
10177 4283 1
3666 3640 1
802 3640 1
894 1031 1
8924 2675 1
7501 2675 1
13775 2980 1
60708 2753 1
5209 4376 1
2909 256 1
2714 256 1
80 10457 1
310 10457 1
1640 10457 1
9436 10457 1
5257 10457 1
4288 58733 1
1089 4250 1
2662 4250 1
2927 35026 1
56624 8044 1
1242 8044 1
4735 12292 1
13807 12292 1
4288 7487 1
3993 57711 1
13807 10355 1
402 10355 1
2629 373 1
4878 35369 1
4152 8116 1
2108 8116 1
11077 77471 1
2871 56616 1
10245 56616 1
12811 56616 1
5289 56616 1
5307 2489 1
4735 3863 1
3772 3863 1
56947 4365 1
4631 4120 1
11077 6321 1
2621 59593 1
13984 34598 1
7325 4558 1
12434 8883 1
3955 8883 1
10074 3443 1
7481 3960 1
9110 5459 1
2621 8191 1
10135 7109 1
5307 4933 1
5209 12968 1
885 5089 1
2932 5089 1
6251 5089 1
10443 58055 1
4288 8072 1
10244 2603 1
4143 2603 1
13397 3666 1
3702 3666 1
59897 3666 1
1940 3666 1
2676 3666 1
57082 3666 1
56616 2553 1
5307 8517 1
9821 2172 1
6823 2172 1
1069 2172 1
2621 4658 1
12540 4366 1
7650 6919 1
3419 3164 1
8700 1774 1
568 1774 1
3993 962 1
6546 1533 1
2621 1533 1
2927 2961 1
5307 2961 1
554 1016 1
150 1016 1
822 1016 1
373 1016 1
7057 1016 1
827 1016 1
1034 1016 1
4323 1016 1
3380 1016 1
5940 1016 1
9483 1016 1
7849 1016 1
5414 1016 1
4252 9838 1
61 9838 1
177 4296 1
5307 34815 1
11523 10613 1
7511 13712 1
3063 13712 1
504 13712 1
9110 13712 1
3525 13712 1
6590 13712 1
2483 13712 1
8721 13712 1
4091 13712 1
1765 13712 1
3040 13712 1
2735 13712 1
28 13712 1
3282 13712 1
7124 566 1
1641 566 1
1504 8063 1
2927 8063 1
3963 1342 1
617 1342 1
5209 57541 1
1504 2375 1
11036 1253 1
10546 1183 1
12237 12062 1
11231 12958 1
11273 12958 1
6017 13417 1
2621 7199 1
177 9343 1
8974 1803 1
9364 11751 1
1526 7524 1
3949 7524 1
2621 11721 1
1392 6338 1
953 8235 1
12958 3087 1
80 59641 1
310 59641 1
2621 11524 1
7957 5672 1
11092 5672 1
1497 2628 1
4101 9221 1
2300 9221 1
4308 4891 1
7922 7245 1
21974 7245 1
1046 7245 1
35009 7245 1
177 57972 1
613 6241 1
7125 6241 1
6982 6241 1
9785 6241 1
5957 6633 1
108 6633 1
8711 6633 1
5455 6633 1
57874 6633 1
1330 6633 1
3181 5566 1
7979 3656 1
4152 4959 1
8458 4959 1
12769 4959 1
2389 6178 1
3102 4020 1
4360 4020 1
10135 3799 1
35311 11951 1
7851 7709 1
11180 12 1
5798 2221 1
8158 4408 1
3050 4408 1
947 492 1
3993 8743 1
125 8581 1
5604 1493 1
34368 1493 1
39 1493 1
8251 1493 1
11736 1493 1
3737 1493 1
5528 1493 1
7866 1493 1
11472 1493 1
2213 1493 1
10355 1493 1
4103 1493 1
33973 1493 1
5362 1493 1
4149 1493 1
393 1493 1
1823 1493 1
61 1493 1
56624 9602 1
336 10018 1
1196 1749 1
6019 1749 1
2629 1749 1
3102 12925 1
4790 12925 1
2927 10273 1
1089 6848 1
3351 4833 1
6017 9457 1
1104 56736 1
3380 56736 1
10386 56736 1
12733 9184 1
57412 5734 1
8662 818 1
9877 5825 1
1330 96 1
3772 740 1
10901 740 1
7880 740 1
1573 740 1
11077 8519 1
177 1539 1
4288 1539 1
8906 4669 1
4152 2434 1
3943 8284 1
5925 8284 1
2621 6218 1
3993 1295 1
2621 1295 1
5307 9112 1
12732 13105 1
2516 5577 1
10771 9144 1
6823 9144 1
3240 5720 1
177 7735 1
56624 6626 1
11273 6626 1
8974 5837 1
4315 5837 1
601 5837 1
3955 5837 1
7945 9428 1
5209 2551 1
8043 7527 1
4044 13639 1
1057 1980 1
6439 9387 1
4288 4768 1
4315 1805 1
5703 4096 1
2896 4096 1
7662 10794 1
1168 4621 1
8889 9183 1
12108 9716 1
3516 802 1
7967 3327 1
6779 5352 1
6199 5352 1
1748 5352 1
2927 5352 1
5751 4844 1
4828 4844 1
5307 58076 1
5209 11211 1
5307 8397 1
9412 9391 1
9845 7966 1
2108 7966 1
57396 7966 1
8974 7966 1
446 7966 1
2152 2833 1
4152 8251 1
4315 8251 1
3993 8154 1
293 4396 1
4288 14 1
5209 11222 1
4152 3368 1
9031 3368 1
7880 3368 1
10901 3368 1
3993 850 1
8676 12805 1
4060 5481 1
9855 5481 1
7136 5481 1
3863 5481 1
8624 5481 1
12868 5481 1
10804 5481 1
5362 5481 1
7923 5481 1
2960 5481 1
13001 5481 1
1705 5481 1
11800 5481 1
59 5481 1
8021 5481 1
11116 5481 1
1263 555 1
1110 13807 1
9855 13807 1
7258 13807 1
11155 13807 1
35250 13807 1
2841 13807 1
1168 2003 1
10901 11131 1
9470 5155 1
3847 11668 1
4288 59891 1
554 782 1
4061 782 1
1032 782 1
6859 782 1
1504 3183 1
9838 12705 1
1504 7480 1
4288 6487 1
4314 11532 1
5209 3845 1
10152 2953 1
2621 10826 1
2927 59654 1
2621 4534 1
4623 11842 1
5257 2427 1
6624 6932 1
10345 8873 1
2621 8609 1
2927 12325 1
3993 4709 1
11077 4646 1
6546 2768 1
3468 2768 1
1736 8600 1
3848 8600 1
2621 268 1
4288 3319 1
11533 8685 1
12434 6295 1
1530 6295 1
402 6295 1
7880 11020 1
12434 11020 1
13807 11020 1
3993 8206 1
5527 3195 1
4315 7136 1
4091 57396 1
4642 57396 1
6251 57396 1
1493 4628 1
7880 4628 1
5310 1574 1
3828 1574 1
11077 59371 1
5209 690 1
2621 2065 1
3240 3621 1
6346 7186 1
4621 7186 1
1504 7186 1
8583 33894 1
601 773 1
402 773 1
2300 2937 1
3765 2629 1
6671 2629 1
90 2629 1
9483 2629 1
56736 2629 1
1057 2629 1
5214 3899 1
614 3899 1
5749 3811 1
3993 13172 1
59641 12957 1
2621 4699 1
1544 4699 1
2927 4699 1
5307 35365 1
1506 13912 1
12434 12868 1
601 12868 1
108 25 1
3135 25 1
857 25 1
4623 25 1
1962 25 1
3400 25 1
9096 25 1
8237 25 1
13759 25 1
1117 25 1
1101 25 1
56705 25 1
2045 25 1
9686 25 1
3382 25 1
755 25 1
6099 25 1
7053 25 1
12878 25 1
60111 25 1
1558 25 1
1552 25 1
116 25 1
1229 25 1
467 25 1
58666 25 1
58422 25 1
12481 25 1
6817 25 1
553 25 1
5720 25 1
859 25 1
7299 25 1
56961 25 1
3495 25 1
9945 25 1
505 25 1
8717 25 1
177 7592 1
3249 4944 1
1355 4944 1
639 1170 1
2621 1170 1
321 1170 1
4323 1170 1
12068 3735 1
7224 3735 1
6624 3735 1
2366 3735 1
13364 3735 1
12732 3735 1
25 3735 1
3955 948 1
34173 58812 1
11262 5804 1
4246 4466 1
7628 34712 1
2927 4176 1
25 3855 1
5209 2048 1
2621 6742 1
1350 6809 1
12186 6809 1
10457 6809 1
9206 6809 1
3901 6809 1
11352 10390 1
3681 10390 1
7365 13488 1
9838 191 1
2927 859 1
2621 242 1
10901 3089 1
3419 3089 1
2588 6696 1
11077 6488 1
12540 1104 1
4288 5712 1
5307 6660 1
177 59782 1
5307 5167 1
11077 5916 1
8995 2915 1
11147 2915 1
22047 2915 1
324 2915 1
4337 2915 1
2927 3062 1
6211 1814 1
25 1814 1
4288 2955 1
3102 6965 1
5307 538 1
6586 4869 1
2621 4869 1
4091 4869 1
4408 4869 1
3525 4869 1
2429 11979 1
6586 5476 1
2516 5476 1
34417 5476 1
34598 2761 1
11557 2677 1
11077 35359 1
7966 9701 1
13641 9701 1
1898 9701 1
3993 7666 1
9830 310 1
3284 310 1
9436 310 1
4869 4663 1
2621 4663 1
5210 3282 1
12068 3282 1
2927 3282 1
2621 6559 1
2712 1168 1
2054 6819 1
4098 6800 1
6019 7746 1
4152 681 1
4735 681 1
2621 34991 1
6000 4103 1
2927 6192 1
1530 7472 1
4152 7472 1
3040 4132 1
1318 13331 1
883 7090 1
9920 5918 1
3948 5080 1
1530 61419 1
4152 61419 1
10139 3399 1
13641 8330 1
6586 8330 1
8316 8330 1
6803 8330 1
6624 8330 1
4592 8330 1
11147 2300 1
4346 2300 1
61 2300 1
83623 9071 1
944 9071 1
4561 12431 1
35250 12431 1
13001 12431 1
7472 12431 1
11736 12431 1
2434 12431 1
5193 3445 1
177 2086 1
4288 2086 1
1350 3468 1
59313 3468 1
40 2542 1
57797 5906 1
3663 5906 1
13081 5906 1
12945 5906 1
12036 5906 1
5307 808 1
1504 3134 1
5848 10386 1
2888 10386 1
336 10386 1
9778 12243 1
2621 12464 1
2621 8979 1
1425 1264 1
697 1046 1
12769 1046 1
8458 1046 1
1849 1046 1
10315 1046 1
2364 250 1
800 10182 1
2621 60426 1
2927 60426 1
2768 3343 1
3240 4098 1
2621 9830 1
1057 59366 1
7002 12610 1
80 418 1
4295 418 1
5162 418 1
822 418 1
108 418 1
2927 57172 1
5209 5093 1
9688 3551 1
40 8881 1
718 6923 1
7661 6923 1
4621 6923 1
6966 3546 1
11077 8059 1
1530 11973 1
13807 11973 1
3413 13206 1
5209 10015 1
8365 5063 1
34024 5063 1
12793 58405 1
1358 9062 1
4130 34809 1
2223 1026 1
80 2422 1
3901 2422 1
1236 2422 1
5399 58358 1
2927 3217 1
3993 12992 1
4288 9687 1
6823 344 1
1168 1118 1
6823 1118 1
10244 1118 1
7644 1118 1
6848 1118 1
822 1118 1
3736 3364 1
8393 3364 1
7267 3364 1
2621 288 1
6251 8709 1
4642 8709 1
1504 58547 1
59498 7954 1
2621 59886 1
1034 3438 1
601 8727 1
4735 8727 1
8974 8727 1
3993 4069 1
10877 1573 1
1110 1573 1
5377 3791 1
5209 6526 1
56947 3286 1
5209 3286 1
12105 3286 1
1504 3260 1
2621 2580 1
2673 8419 1
3281 2594 1
54 4723 1
11077 4723 1
11231 4723 1
2621 6515 1
6380 12140 1
3314 1041 1
3468 1041 1
6137 1041 1
3901 1041 1
4288 1041 1
310 1041 1
9436 1041 1
2621 2293 1
956 13802 1
1052 13802 1
5307 60 1
1504 10913 1
1032 6150 1
4985 6150 1
8484 6150 1
116 6150 1
125 6150 1
802 6150 1
2712 6150 1
3640 6150 1
4642 34675 1
7862 34675 1
3275 34675 1
9602 35017 1
177 630 1
8647 630 1
11787 630 1
2621 8726 1
1646 5869 1
4130 3955 1
7136 3955 1
3345 3955 1
3077 3955 1
9196 3955 1
3993 10384 1
2372 8879 1
6478 11135 1
1497 11467 1
56620 11467 1
11077 6967 1
11943 7713 1
1069 7713 1
57870 7713 1
11077 11960 1
5307 59224 1
1097 4769 1
5845 58257 1
1425 71 1
1504 12121 1
6017 816 1
9539 5173 1
6438 3934 1
2927 3216 1
7889 3216 1
5914 1687 1
4735 2572 1
2621 58114 1
6941 11526 1
5142 3326 1
5209 662 1
2621 4194 1
6023 5751 1
2621 872 1
5307 10594 1
4101 35067 1
2300 35067 1
3596 8484 1
666 8484 1
4091 8484 1
2621 8484 1
4865 56852 1
1530 58668 1
1073 58077 1
2621 13004 1
5209 12276 1
9138 9483 1
6840 34602 1
3533 34602 1
6394 5928 1
6966 1326 1
1504 1326 1
2927 58443 1
12186 1559 1
67 2429 1
5209 7845 1
1236 1122 1
1057 1122 1
116 1122 1
59641 1122 1
2621 2936 1
4152 3375 1
5170 1050 1
2927 2006 1
4288 4117 1
6359 4117 1
7661 4117 1
568 11797 1
8603 11797 1
8578 3133 1
3211 3692 1
98 3775 1
25 319 1
4152 8021 1
9630 162 1
2714 35297 1
54 542 1
11077 542 1
11325 542 1
4790 542 1
3955 1443 1
13807 1443 1
125 12808 1
10486 5387 1
13968 5387 1
9568 5387 1
11077 1629 1
5307 11358 1
2108 4979 1
5142 2657 1
13641 2657 1
4101 374 1
2927 65 1
527 11589 1
1339 58159 1
3860 19 1
10655 4501 1
6000 13503 1
1493 13503 1
5481 13503 1
9031 13503 1
9470 13503 1
368 7060 1
35113 6618 1
2228 10982 1
6624 2738 1
944 2738 1
4897 2738 1
2718 5142 1
504 5142 1
5209 5142 1
5522 5142 1
453 5142 1
177 10106 1
177 56724 1
3993 34950 1
12709 6918 1
5209 5512 1
13641 5512 1
56624 4707 1
1504 59648 1
4119 1327 1
2920 1327 1
11077 1207 1
1504 77299 1
1504 22046 1
2621 6905 1
3993 10050 1
5209 10050 1
4366 3246 1
177 11608 1
2621 11608 1
9528 2932 1
202 2932 1
4084 617 1
1641 617 1
3772 617 1
3056 3556 1
4127 3556 1
6793 3556 1
1818 3556 1
332 3556 1
568 3556 1
3525 8721 1
5522 8721 1
3795 2896 1
56663 2896 1
1046 11049 1
1504 11767 1
5209 2142 1
7274 2985 1
2927 11413 1
4323 4101 1
54 4101 1
6883 4101 1
782 4237 1
3621 4237 1
11285 4237 1
332 4237 1
4670 4237 1
125 4237 1
5307 56506 1
1392 12689 1
2621 9115 1
3612 8578 1
7775 4613 1
2621 7352 1
554 1796 1
6847 2718 1
5790 2718 1
5170 2718 1
2629 2453 1
1504 5693 1
3083 5017 1
2672 11984 1
8637 5970 1
2364 5970 1
2249 1029 1
1785 2947 1
5683 2947 1
2621 709 1
446 944 1
1858 944 1
4739 944 1
2366 944 1
6588 34998 1
13137 1063 1
13641 1063 1
3419 324 1
11077 34747 1
1212 34747 1
2621 3966 1
5307 10085 1
9510 13374 1
8393 11918 1
9636 4560 1
3419 2080 1
12131 2080 1
4288 2080 1
6624 483 1
9096 4867 1
125 7267 1
5638 58455 1
1874 58455 1
12060 2664 1
3994 9376 1
1504 1301 1
5522 8618 1
10386 8618 1
9602 8618 1
5210 8398 1
4126 8398 1
11793 8398 1
6568 8398 1
3993 10168 1
2927 284 1
56947 3441 1
5209 57913 1
2927 13532 1
2646 1584 1
5012 3434 1
1504 2766 1
1573 7287 1
9031 7287 1
2108 7287 1
6000 7287 1
2300 57874 1
57879 57874 1
601 2723 1
8974 2723 1
3793 920 1
5307 34374 1
2621 59454 1
2621 565 1
5389 11175 1
5414 5568 1
7662 5568 1
10230 3685 1
5593 2025 1
13806 8672 1
4158 35368 1
5209 4151 1
3772 2743 1
12047 3772 1
58803 3772 1
39 3772 1
9846 3772 1
2108 3772 1
4561 3772 1
61 3772 1
1335 3772 1
3077 3772 1
11116 3772 1
5816 3772 1
2960 3772 1
6088 3772 1
8251 3772 1
1034 3772 1
5209 9910 1
12186 4259 1
5257 4259 1
59444 4259 1
2621 4259 1
2300 518 1
3183 4060 1
6000 4060 1
11077 5001 1
1504 10134 1
80 9206 1
1812 3708 1
56704 3708 1
4339 3708 1
5170 3708 1
802 3708 1
2927 6195 1
5307 6195 1
12431 4906 1
12434 4906 1
4315 4906 1
3955 4906 1
5276 7365 1
4711 6791 1
4152 5528 1
601 5528 1
12434 5528 1
2557 8171 1
2860 3234 1
5307 3234 1
2689 1683 1
2927 2242 1
5307 2242 1
10135 34363 1
630 8763 1
25 34350 1
1440 4660 1
4288 2137 1
5790 8812 1
6586 8812 1
10948 8015 1
11077 6129 1
218 2943 1
554 2584 1
2712 2584 1
2994 2584 1
530 472 1
418 3860 1
363 3860 1
12379 7279 1
34015 7279 1
11671 7279 1
4456 7279 1
435 7279 1
2738 7279 1
117 7279 1
6455 7279 1
58378 7279 1
34675 7279 1
9531 7279 1
3040 7279 1
494 7279 1
3282 7279 1
2735 7279 1
7889 7279 1
811 7279 1
6251 7279 1
8721 7279 1
10124 7279 1
4020 7279 1
11077 7279 1
