0 1 2
8974 1803 1
2621 1803 1
7299 7524 1
2012 7524 1
5091 3669 1
13775 5672 1
1497 2628 1
57879 9221 1
5566 7245 1
2927 7245 1
3099 7245 1
2080 7245 1
11147 7245 1
2804 7245 1
3792 6241 1
11147 6633 1
4731 6633 1
12705 6633 1
3649 6633 1
3314 6633 1
8279 6633 1
57874 6633 1
12721 6633 1
1330 6633 1
3352 6633 1
3183 5566 1
7880 5566 1
12434 5566 1
7979 3656 1
697 4959 1
33894 4959 1
3419 4959 1
11353 12408 1
56736 6178 1
1683 6178 1
822 6178 1
34059 6178 1
5522 4020 1
5209 56872 1
33904 8688 1
59200 8688 1
2767 4566 1
13960 11184 1
2621 11184 1
5914 492 1
1504 9322 1
2429 11165 1
11077 13391 1
10290 1493 1
3737 1493 1
13448 1493 1
490 1493 1
2010 1493 1
5292 1493 1
12060 1493 1
6823 1493 1
3379 1493 1
4182 1493 1
11728 1493 1
4130 1493 1
6178 1493 1
12500 1493 1
5307 3865 1
56624 9602 1
8638 9602 1
10363 1647 1
822 1749 1
2043 1749 1
609 1749 1
10701 1749 1
56736 4409 1
10596 4409 1
152 4409 1
2629 4409 1
3993 10437 1
1898 12925 1
10598 1358 1
2621 5201 1
2927 5201 1
35289 9416 1
2621 3172 1
34006 9010 1
4152 5825 1
13807 740 1
8377 740 1
4315 740 1
5209 10786 1
2231 1595 1
7561 1595 1
1860 1595 1
601 2434 1
2927 9112 1
9110 13105 1
5210 5577 1
34417 5577 1
3955 4926 1
1260 4926 1
7372 4926 1
2664 5004 1
4127 5720 1
332 5720 1
666 5720 1
9674 9618 1
2927 8828 1
11262 10409 1
1504 11400 1
2108 5837 1
1573 5837 1
1530 5837 1
4315 5837 1
4138 5536 1
5307 10841 1
2927 10841 1
310 4768 1
4152 1805 1
3993 12903 1
2621 1623 1
1504 6552 1
2621 10260 1
3970 8772 1
1504 34179 1
177 5450 1
9510 10794 1
25 4583 1
2927 34864 1
1995 4621 1
177 196 1
3516 802 1
5209 5352 1
944 4844 1
5751 4844 1
3234 5653 1
12154 10740 1
12431 7966 1
3525 7966 1
6000 7966 1
11077 7966 1
3772 7966 1
3704 4499 1
4523 2833 1
2152 2833 1
12434 8251 1
6000 8251 1
8845 56752 1
2621 608 1
2927 9870 1
9208 2224 1
8285 8690 1
5307 11488 1
2621 11488 1
8530 11488 1
7835 11222 1
1530 3368 1
2621 3368 1
7899 13002 1
3077 5481 1
8251 5481 1
13321 5481 1
12480 5481 1
13775 5481 1
7481 5481 1
4572 5481 1
13106 5481 1
7258 5481 1
25 4338 1
11155 13807 1
13321 13807 1
13152 2003 1
3993 34561 1
5307 10275 1
177 13658 1
5930 57784 1
4288 2866 1
2300 2866 1
1552 782 1
1181 782 1
1818 782 1
6859 782 1
3666 782 1
2927 11332 1
11155 3183 1
141 11532 1
25 59654 1
177 3965 1
4623 11842 1
5257 2427 1
2621 2427 1
3468 2427 1
9032 7874 1
1504 4387 1
2621 58743 1
2621 8609 1
222 1771 1
4288 1771 1
177 8353 1
568 1240 1
2621 4646 1
2621 2768 1
10457 2768 1
2927 12205 1
13924 6613 1
5015 12927 1
2673 3047 1
177 34717 1
5307 34985 1
2927 34985 1
1504 3789 1
4288 35063 1
80 8636 1
3107 34394 1
11077 1133 1
13807 11020 1
12431 11020 1
2366 3195 1
601 7136 1
4152 7136 1
12105 57396 1
177 13758 1
4288 13758 1
6000 4628 1
4315 4628 1
1504 1574 1
2621 214 1
2621 57833 1
2927 10801 1
601 945 1
4315 945 1
5210 2881 1
554 3621 1
3240 3621 1
4127 3621 1
9561 4063 1
8261 7186 1
3980 7186 1
4033 33894 1
1046 33894 1
2804 33894 1
6840 33894 1
1530 773 1
57879 2937 1
2300 2937 1
5499 2629 1
4323 2629 1
5209 56550 1
5214 3899 1
674 3811 1
6879 8980 1
8974 12624 1
2927 35365 1
4687 11498 1
11077 12794 1
13303 33808 1
59265 33808 1
5209 56925 1
13577 13 1
1530 12868 1
11077 57047 1
2331 25 1
3048 25 1
3135 25 1
34063 25 1
1101 25 1
3454 25 1
755 25 1
9191 25 1
33974 25 1
467 25 1
12481 25 1
13707 25 1
2771 25 1
4659 25 1
8160 25 1
13102 25 1
3378 25 1
1577 25 1
56961 25 1
8779 25 1
2384 25 1
13257 25 1
202 25 1
4236 25 1
3516 25 1
910 25 1
7325 25 1
3281 25 1
1526 25 1
1613 25 1
177 57168 1
11077 57341 1
11077 2113 1
1322 4148 1
490 4875 1
4152 4875 1
8231 1197 1
177 3922 1
9483 1170 1
2712 1170 1
8279 1170 1
11973 4159 1
6980 3735 1
494 3735 1
12105 3735 1
9110 3735 1
4152 948 1
4288 59331 1
1504 13626 1
12186 6809 1
80 6809 1
7527 4542 1
2621 3907 1
6976 1529 1
3666 1529 1
1504 859 1
4664 8308 1
258 12765 1
2888 9653 1
3181 3089 1
6356 7587 1
11077 6488 1
2002 10226 1
4288 1104 1
11077 1104 1
2675 6524 1
4288 5712 1
9213 4163 1
4476 244 1
13007 59782 1
1553 2915 1
3993 57391 1
11077 57391 1
5307 59799 1
2927 59799 1
3792 10124 1
1504 58418 1
12973 11557 1
1504 789 1
3102 6965 1
2927 1019 1
5209 1019 1
34885 538 1
4091 4869 1
1241 1962 1
5209 10597 1
13807 13775 1
6000 13775 1
546 5476 1
5210 5476 1
4446 2761 1
34598 2761 1
11557 2677 1
11077 35359 1
3525 9701 1
655 9701 1
3275 9701 1
7279 9701 1
177 7666 1
3993 7666 1
2912 3282 1
12159 3282 1
4127 6800 1
3240 6800 1
3640 6800 1
332 6800 1
3666 6800 1
554 6800 1
490 681 1
9528 4132 1
3282 4132 1
54 4132 1
1318 13331 1
1670 10861 1
7161 7464 1
9877 5080 1
8974 61419 1
3955 61419 1
5910 11201 1
6980 9876 1
8213 8330 1
1675 8330 1
6803 8330 1
5476 8330 1
4346 2300 1
5825 2300 1
490 11968 1
4152 11968 1
6000 11968 1
2094 2511 1
4020 9071 1
944 9071 1
7224 9071 1
3354 12431 1
11147 12431 1
9196 12431 1
1110 12431 1
1805 12431 1
5193 3445 1
1504 2703 1
2556 9310 1
58179 8904 1
10209 9515 1
1236 3468 1
4642 5635 1
3792 5635 1
7733 4653 1
601 2557 1
4152 2557 1
1573 2557 1
4315 2557 1
402 2557 1
10496 5906 1
7117 5906 1
13299 5906 1
3729 5906 1
2429 7922 1
3181 7922 1
2927 12464 1
2621 58274 1
5209 616 1
12434 1046 1
11077 33800 1
2364 250 1
3554 1150 1
2621 60426 1
2927 60426 1
1388 9830 1
5209 7897 1
2927 57172 1
10094 3730 1
2927 3730 1
1438 12339 1
7558 13084 1
750 8881 1
2927 7232 1
7661 6923 1
2927 34728 1
13481 4643 1
6000 11973 1
2621 5333 1
1504 8323 1
5917 8323 1
418 1255 1
11077 10015 1
34423 77168 1
1504 34706 1
3993 13949 1
418 2009 1
5209 8422 1
6798 34809 1
5413 34809 1
6149 34809 1
3468 5003 1
5257 2422 1
5399 58358 1
2927 58358 1
4219 34475 1
1493 8612 1
490 8612 1
2621 5715 1
13373 5715 1
3525 3217 1
3993 12992 1
956 1746 1
8279 11246 1
7124 1118 1
2172 1118 1
2947 1118 1
7644 1118 1
1814 1118 1
1184 5495 1
9830 4254 1
3736 3364 1
3379 3364 1
1146 3364 1
56616 10359 1
5209 58547 1
5012 5896 1
5209 5483 1
13721 3928 1
2621 59487 1
4152 8727 1
4735 8727 1
8974 8727 1
3993 4069 1
4103 1573 1
2841 1573 1
3282 3286 1
54 3286 1
8578 6879 1
8435 11943 1
4323 11943 1
6848 11943 1
10135 8481 1
5209 8481 1
1978 8419 1
5209 3338 1
1504 1829 1
5307 9543 1
58346 9543 1
2927 9543 1
3154 770 1
11077 2692 1
80 2201 1
3314 2201 1
5209 12140 1
9206 1041 1
310 1041 1
80 1041 1
5209 58329 1
9326 3152 1
3056 6150 1
5720 6150 1
1818 6150 1
5170 6150 1
6793 6150 1
3640 6150 1
5343 35017 1
2453 630 1
9196 3955 1
12659 3955 1
13001 3955 1
11736 3955 1
12060 3955 1
5307 57265 1
2621 3378 1
2681 8944 1
7994 8944 1
1736 2238 1
2621 10732 1
2621 35288 1
2927 35288 1
2621 58425 1
9877 12964 1
2927 13918 1
11077 2165 1
54 212 1
4126 11467 1
2131 11467 1
2895 7713 1
152 7713 1
4152 6883 1
3666 291 1
811 58257 1
5845 58257 1
9543 3585 1
177 13400 1
206 71 1
3183 11800 1
4735 11800 1
4152 11800 1
6438 3934 1
7231 3216 1
6624 3216 1
568 1687 1
2865 3015 1
5779 3015 1
9074 3015 1
7963 3015 1
1504 10332 1
3993 7579 1
7502 3326 1
3993 174 1
57210 174 1
6346 6024 1
80 6024 1
6848 6024 1
4152 35067 1
5720 8484 1
5210 8484 1
5209 8484 1
6800 8484 1
3993 10546 1
12431 58668 1
3183 58668 1
12434 58668 1
6017 5018 1
10386 9483 1
601 1934 1
7880 1934 1
557 34501 1
1350 1559 1
310 1559 1
4288 4018 1
8995 2429 1
326 2429 1
324 10640 1
25 3734 1
1350 1122 1
1057 1122 1
2543 1122 1
3314 1122 1
2621 660 1
2927 660 1
4288 4294 1
568 11797 1
3509 11797 1
2621 1252 1
98 3775 1
12431 8021 1
3955 8021 1
2901 542 1
4790 542 1
5459 542 1
7231 542 1
5209 11412 1
4154 8402 1
7880 1443 1
125 12808 1
56722 10066 1
1573 4979 1
402 4979 1
4735 4979 1
1493 4979 1
4642 2657 1
336 633 1
8349 6639 1
10861 10132 1
2621 6013 1
2621 374 1
4288 1307 1
3993 1307 1
4288 3531 1
5307 1772 1
5940 11906 1
5519 65 1
11352 2051 1
10205 58159 1
2621 12596 1
177 9941 1
363 19 1
2621 6069 1
1974 708 1
3901 708 1
3955 13503 1
13807 13503 1
4204 13503 1
7593 7060 1
368 7060 1
6940 7060 1
8676 5850 1
3525 2738 1
944 2738 1
8511 5142 1
7502 5142 1
504 5142 1
2172 2176 1
6017 2176 1
885 5512 1
1504 7184 1
2920 1327 1
21978 1327 1
177 10118 1
1530 9196 1
6000 9196 1
25 22046 1
1504 33945 1
2002 3246 1
4191 3246 1
10573 2932 1
2356 2932 1
5556 2932 1
2901 2932 1
4152 4252 1
57879 4252 1
390 617 1
2419 617 1
8158 617 1
3772 617 1
108 617 1
3240 3556 1
802 3556 1
1552 3556 1
4223 8721 1
4284 2896 1
10847 2896 1
1014 2896 1
6840 11049 1
5209 2142 1
1552 2985 1
4127 2985 1
4985 2985 1
7817 2985 1
8484 2985 1
3556 2985 1
1818 2985 1
2621 1054 1
10222 4101 1
9658 1056 1
40 4237 1
1558 4237 1
3240 4237 1
4127 4237 1
34798 4237 1
4098 4237 1
56704 4237 1
6793 4237 1
568 4237 1
1785 11562 1
2621 5719 1
2621 9115 1
5209 10888 1
11517 1849 1
2080 1849 1
1474 58349 1
5522 2718 1
5349 4109 1
5790 7502 1
2927 12818 1
594 2947 1
2389 2947 1
4613 944 1
7224 944 1
2374 944 1
2570 944 1
57757 944 1
4020 944 1
3692 7503 1
2295 13943 1
2366 10245 1
3792 10245 1
5307 34747 1
3666 3966 1
80 3966 1
1016 3966 1
2588 5226 1
5767 12230 1
3785 1526 1
3419 2080 1
8349 4867 1
9096 4867 1
1785 6900 1
12248 8934 1
7284 9376 1
13844 8168 1
8435 718 1
3792 3490 1
4880 3490 1
1504 5190 1
4126 8398 1
2621 3441 1
9528 3441 1
2621 13532 1
3993 2084 1
781 2869 1
37 2574 1
1493 7287 1
490 7287 1
8636 3569 1
2300 57874 1
3183 2723 1
12434 2723 1
1493 2723 1
1530 2723 1
7880 2723 1
3772 2723 1
4152 2723 1
1181 2017 1
12644 11175 1
8566 5568 1
3184 5568 1
1785 4986 1
6504 2743 1
1573 2743 1
5414 2743 1
3955 2743 1
2108 2743 1
3772 2743 1
1530 2743 1
490 2743 1
554 3772 1
35313 3772 1
1110 3772 1
10710 3772 1
13321 3772 1
12659 3772 1
11736 3772 1
3077 3772 1
5362 3772 1
7866 3772 1
125 3772 1
10804 3772 1
5209 5654 1
5382 3828 1
12674 614 1
3856 614 1
6809 614 1
10131 7781 1
5257 4259 1
9436 4259 1
12068 3275 1
11077 518 1
4288 518 1
6000 4060 1
549 8824 1
7224 3069 1
520 459 1
1980 9206 1
4303 3708 1
1818 3708 1
5170 3708 1
4098 3708 1
332 3708 1
7932 6211 1
5209 6195 1
5307 6195 1
12431 4906 1
7880 4906 1
2108 4906 1
5257 59313 1
2621 4511 1
402 11516 1
11459 6791 1
1255 8201 1
944 8201 1
5765 10765 1
10135 58448 1
11338 13101 1
4152 1412 1
57879 1412 1
3163 9859 1
1504 1193 1
566 1683 1
5209 13290 1
11058 57797 1
4127 5170 1
3240 5170 1
3609 3253 1
2621 2137 1
11077 13518 1
1318 8812 1
4288 8015 1
4288 6129 1
2768 6129 1
568 2584 1
2927 345 1
4790 472 1
10135 1893 1
2621 34609 1
4288 1793 1
57277 7279 1
1319 7279 1
3002 7279 1
2735 7279 1
4790 7279 1
9412 7279 1
57389 7279 1
13362 7279 1
57018 7279 1
3805 7279 1
55 7279 1
35328 7279 1
2222 7279 1
1268 7279 1
8574 7279 1
7224 7279 1
8255 7279 1
4569 7279 1
59354 7279 1
8419 5366 1
9838 13051 1
4623 4471 1
6014 8500 1
4152 12308 1
4101 12308 1
6633 12308 1
5209 1865 1
1504 2297 1
4323 3957 1
11077 3311 1
11077 5910 1
10135 60055 1
1504 34550 1
601 5816 1
4735 9624 1
490 9624 1
9031 9624 1
1573 9624 1
10901 9624 1
8974 9624 1
3800 9624 1
