0 1 2
1504 13195 1
5209 6812 1
4152 3392 1
2621 57506 1
4288 7810 1
2621 2313 1
2621 7634 1
5209 3927 1
4623 3657 1
7302 2790 1
1805 2790 1
8916 977 1
2271 352 1
11959 6438 1
6678 6438 1
3772 4921 1
12713 4921 1
4735 4921 1
8375 3007 1
9339 77171 1
10117 10511 1
4288 2317 1
10094 1689 1
25 10768 1
1034 6357 1
2145 9784 1
554 9008 1
2927 10534 1
1584 2735 1
5209 5849 1
4445 4722 1
1923 7537 1
11591 7537 1
10939 3822 1
2621 6199 1
4337 6199 1
1168 6199 1
6779 6199 1
667 6578 1
885 13080 1
59229 13080 1
177 10341 1
7880 7259 1
6000 7259 1
8974 7259 1
2108 7259 1
60256 228 1
4551 13362 1
3735 13362 1
3525 13362 1
3792 13362 1
7635 13362 1
2927 28 1
3040 28 1
2714 56947 1
1277 56947 1
3050 56947 1
3069 56947 1
5522 56947 1
80 2198 1
13205 13189 1
11077 905 1
8330 905 1
56748 3709 1
34423 57372 1
3418 34101 1
543 34101 1
3649 34101 1
8711 34101 1
2279 34101 1
57962 34101 1
374 34101 1
1412 34101 1
10798 2541 1
2709 11019 1
10617 8723 1
4235 839 1
141 839 1
12069 839 1
1683 8002 1
34011 68 1
5307 3749 1
2621 814 1
25 34207 1
11077 9737 1
2621 7007 1
1400 4687 1
2300 2325 1
11913 426 1
2401 426 1
509 426 1
7224 13781 1
2621 58283 1
13807 7481 1
6000 7481 1
12186 56957 1
6546 56957 1
5209 5028 1
6504 8624 1
8974 8624 1
12434 8624 1
5307 12216 1
34570 2079 1
665 2865 1
2621 9271 1
6671 4143 1
7661 4143 1
1168 4143 1
2389 4143 1
4477 4143 1
1785 10922 1
5117 57245 1
2576 57245 1
11077 10846 1
1504 980 1
1504 10073 1
2927 9359 1
5210 5522 1
2621 6087 1
177 8010 1
2761 3350 1
6809 3350 1
7417 10152 1
3993 13216 1
5307 6827 1
4288 34058 1
6535 1791 1
489 13684 1
177 5404 1
4288 11507 1
2034 7957 1
207 1212 1
6022 1212 1
5751 1212 1
1858 1212 1
6241 1212 1
8307 1212 1
2738 1212 1
2144 1212 1
10386 1212 1
2386 1212 1
4790 1212 1
655 1212 1
7187 1212 1
56624 1212 1
1898 1212 1
2931 4044 1
6017 2794 1
34564 592 1
5210 12607 1
59354 12607 1
3083 12607 1
4790 12607 1
6847 12607 1
7231 12607 1
2559 12607 1
5307 57288 1
2621 57288 1
12059 10399 1
3183 11116 1
87 6713 1
2927 11568 1
8711 1641 1
10386 1641 1
811 1641 1
5209 8269 1
4315 2496 1
1530 2496 1
4288 8741 1
3183 2960 1
4315 2960 1
1530 2960 1
2927 7640 1
1504 13776 1
5727 7548 1
2621 1649 1
11077 4212 1
1504 34467 1
13641 4606 1
5682 2433 1
2621 2433 1
2621 741 1
6017 11433 1
7802 11433 1
10596 3981 1
1785 3981 1
1805 3981 1
2621 2658 1
6964 11103 1
4759 6670 1
2904 6670 1
1504 4080 1
5209 1538 1
2927 4099 1
56624 7862 1
4650 59157 1
4739 8253 1
4126 343 1
7436 343 1
530 343 1
8511 343 1
2621 12493 1
2927 878 1
2621 13153 1
2927 11900 1
177 4967 1
818 5636 1
4918 5021 1
3739 7814 1
2429 7814 1
2712 7814 1
601 4507 1
1493 4507 1
13807 4507 1
6504 4507 1
1573 4507 1
341 5470 1
6966 5794 1
6546 5794 1
2621 3940 1
5307 3940 1
6000 3345 1
1504 8911 1
8307 34015 1
35325 1271 1
4438 6903 1
4288 2734 1
7278 163 1
2621 3583 1
11077 9407 1
57879 11205 1
2768 5164 1
116 836 1
10901 3605 1
13807 3605 1
3772 3605 1
25 3605 1
490 3605 1
6000 3605 1
2621 2452 1
5523 6667 1
2621 1512 1
2927 1512 1
13561 7928 1
7316 4122 1
2621 61313 1
4288 398 1
1057 7153 1
4219 435 1
974 6135 1
58413 6135 1
2588 7348 1
786 4987 1
12958 12910 1
1504 13394 1
9838 10906 1
5307 57144 1
4288 4561 1
54 4739 1
2621 6337 1
177 8446 1
6171 5937 1
66 5937 1
2491 60760 1
1392 13448 1
1280 3999 1
1504 7346 1
4444 1671 1
6823 1671 1
5437 1671 1
2588 1108 1
10901 10371 1
1846 4037 1
5209 6636 1
5361 8974 1
4130 8974 1
3354 8974 1
2905 8974 1
11736 8974 1
7532 1813 1
10390 1813 1
11077 1813 1
57870 6428 1
3378 6428 1
6848 6428 1
1805 6428 1
3147 7191 1
7359 1106 1
3729 6886 1
10587 3376 1
8638 3238 1
7787 8112 1
2621 13648 1
177 57716 1
5307 13011 1
2002 7582 1
5209 3332 1
2755 7425 1
11077 429 1
5647 9140 1
5321 9140 1
2621 3986 1
13760 2709 1
8974 5272 1
6586 9985 1
25 11905 1
2927 2978 1
504 4806 1
3216 4806 1
4391 7331 1
10837 7331 1
9838 11098 1
783 7332 1
2300 9256 1
5209 4320 1
5209 5945 1
4748 1502 1
8101 1502 1
12105 4790 1
2927 56825 1
5307 56825 1
5970 925 1
2927 11446 1
25 2392 1
2172 8746 1
1252 6237 1
2334 4263 1
8583 12769 1
35009 12769 1
1504 77238 1
7662 7067 1
2735 4126 1
58302 4126 1
4456 4126 1
2929 4126 1
811 4126 1
2714 4126 1
12104 5323 1
4288 1936 1
60248 10869 1
2927 56655 1
11462 59925 1
688 59925 1
10040 59925 1
5778 59925 1
6586 7338 1
4642 2418 1
2132 2418 1
1584 2418 1
8462 4578 1
9838 3168 1
2927 57663 1
2927 1169 1
3572 8650 1
1923 8650 1
1573 5365 1
4315 5365 1
4735 5365 1
10901 5365 1
8974 5365 1
7379 11133 1
5307 13285 1
11828 13285 1
6178 699 1
6428 699 1
5193 3462 1
6524 2491 1
6041 1051 1
6251 1051 1
7250 1051 1
4538 1051 1
1202 10890 1
12500 9031 1
3345 9031 1
1705 9031 1
2010 9031 1
7838 9031 1
5382 9031 1
35250 9031 1
11116 9031 1
13746 9031 1
3181 1032 1
7880 1032 1
4061 1032 1
57879 1032 1
1955 1032 1
4339 1032 1
2915 1032 1
11049 1032 1
568 1032 1
11077 2126 1
7348 11708 1
34570 7823 1
4288 9374 1
4004 811 1
1168 811 1
2621 4004 1
4152 4004 1
9818 4004 1
4551 4004 1
5210 4004 1
3687 1002 1
3990 1002 1
7569 1002 1
8393 1002 1
177 6103 1
2621 9527 1
3468 6969 1
11621 6969 1
4288 11649 1
25 4980 1
1236 697 1
6010 8365 1
2621 12506 1
1290 12506 1
2621 10554 1
3993 7979 1
5276 3970 1
56549 3970 1
2621 9810 1
3275 8848 1
6859 3056 1
6793 3056 1
666 3056 1
2621 3056 1
5209 1608 1
4552 1993 1
1242 4209 1
5307 13186 1
363 902 1
1818 321 1
3695 7327 1
3792 6714 1
4126 6714 1
6380 5159 1
4288 2778 1
5307 8477 1
1785 577 1
5349 577 1
34167 58073 1
25 58073 1
772 11285 1
1552 11285 1
6793 11285 1
4127 11285 1
58405 58403 1
11077 59897 1
527 8395 1
5209 13578 1
13208 9822 1
3955 511 1
6149 5448 1
743 5448 1
3183 6144 1
4152 6144 1
10177 6589 1
7608 4743 1
12181 4743 1
7301 4743 1
9510 4743 1
2719 339 1
5307 1084 1
4152 1084 1
56624 5310 1
5940 5310 1
58405 867 1
4315 1976 1
10032 11148 1
3792 3630 1
1449 3706 1
4288 8819 1
2927 58698 1
2621 12638 1
5209 5398 1
332 4061 1
1502 13030 1
2621 9177 1
6586 9528 1
4315 39 1
1504 2634 1
4382 2634 1
8116 4265 1
5257 6121 1
1559 6121 1
310 6121 1
5209 13740 1
56 10508 1
4769 10508 1
5209 61475 1
9166 5148 1
13972 5148 1
13971 5148 1
21961 5148 1
4276 5148 1
11077 1095 1
34101 5952 1
1504 60259 1
56624 5051 1
3102 5051 1
5209 5933 1
3980 150 1
25 11404 1
2621 58383 1
9008 5202 1
2621 2895 1
1010 8257 1
4288 8257 1
11077 2682 1
4288 2474 1
7125 6568 1
11077 4401 1
1814 1074 1
4880 1074 1
2621 59898 1
2635 109 1
6803 9531 1
9838 5838 1
10596 1871 1
985 1871 1
11472 1871 1
12431 2716 1
8974 2716 1
3955 2716 1
1181 7968 1
5903 7459 1
4315 9855 1
7125 11003 1
3981 11566 1
4315 7258 1
9230 938 1
5209 13554 1
57879 7990 1
1558 4670 1
3621 4670 1
4985 4670 1
2985 4670 1
4061 4670 1
3056 4670 1
1504 5966 1
7880 1267 1
13807 1267 1
8974 1267 1
9419 7534 1
4303 7534 1
6793 7534 1
5720 7534 1
2693 6910 1
5221 665 1
2366 4592 1
1785 4667 1
3993 5299 1
10503 33777 1
11175 10576 1
2621 10576 1
57070 7617 1
3993 252 1
2364 5741 1
10177 4283 1
8215 9231 1
9669 7829 1
9555 3336 1
3666 3640 1
5170 3640 1
40 3640 1
6552 2737 1
2559 7231 1
5272 2911 1
1263 2911 1
7000 8667 1
3993 57728 1
1504 4078 1
8924 2675 1
968 2675 1
829 2595 1
5293 256 1
177 4972 1
6546 10457 1
177 58733 1
4288 58733 1
2621 1767 1
6966 8044 1
1530 12292 1
3955 12292 1
490 12292 1
2621 10650 1
402 10355 1
7880 10355 1
601 10355 1
1530 10355 1
5400 10088 1
11077 5596 1
8107 9969 1
11077 13680 1
1573 8116 1
7880 8116 1
5209 5710 1
11077 5086 1
3172 3229 1
1645 3229 1
4378 3229 1
202 3229 1
60704 56616 1
4623 56616 1
3852 35332 1
6129 35332 1
4631 4120 1
3993 6321 1
1504 6431 1
4457 34598 1
2927 6829 1
1530 8883 1
56620 58189 1
151 3960 1
10135 2263 1
10526 2984 1
177 6272 1
2621 4933 1
5307 4933 1
4126 5089 1
6251 5089 1
215 1234 1
10751 58055 1
6848 2603 1
90 2603 1
59173 3666 1
3702 3666 1
2927 8517 1
9821 2172 1
2904 2172 1
2621 5061 1
8230 11837 1
9356 6784 1
177 7913 1
1520 9689 1
5209 11698 1
3181 3164 1
10135 3164 1
125 3164 1
12434 3164 1
57709 7147 1
6546 1533 1
10457 1533 1
7201 1533 1
888 1016 1
80 1016 1
3666 1016 1
209 1016 1
10829 1016 1
9356 1016 1
2104 1016 1
7661 1016 1
7849 1016 1
7446 7598 1
12257 7598 1
395 9838 1
2621 4052 1
177 4296 1
2927 34815 1
5307 34815 1
9071 13712 1
11077 13712 1
6568 13712 1
10386 13712 1
6776 13712 1
7224 13712 1
6455 13712 1
885 13712 1
2672 60487 1
3183 35009 1
4152 35009 1
228 34070 1
6114 34070 1
3963 1342 1
554 1342 1
3666 1342 1
4288 77297 1
1504 9102 1
9334 9102 1
1397 9102 1
11916 9102 1
34956 9102 1
7000 1253 1
3168 1253 1
3687 1253 1
7650 1253 1
7812 1253 1
586 1253 1
4246 5002 1
473 5002 1
2621 14002 1
4288 763 1
2320 12958 1
11325 12958 1
2854 12958 1
2356 12958 1
8511 12958 1
3102 12958 1
6572 812 1
3993 13363 1
8974 1803 1
2621 11751 1
1526 7524 1
2621 12256 1
2300 5672 1
6012 4891 1
4308 4891 1
54 7245 1
1553 7245 1
8583 7245 1
2804 7245 1
10162 6241 1
3040 6241 1
6982 6241 1
228 6633 1
1084 6633 1
4004 6633 1
3898 6633 1
2279 6633 1
1747 6633 1
3352 6633 1
9221 6633 1
2756 5566 1
12769 5566 1
11049 4959 1
2429 4959 1
697 4959 1
33894 4959 1
1198 12844 1
1201 1294 1
8496 1294 1
5209 11560 1
54 4020 1
202 4020 1
4790 4020 1
3102 4020 1
5209 12165 1
9023 7709 1
2516 4408 1
6357 492 1
1687 492 1
25 492 1
22019 2665 1
2172 1241 1
1014 1493 1
13448 1493 1
490 1493 1
12060 1493 1
13321 1493 1
4572 1493 1
10710 1493 1
9196 1493 1
1807 1493 1
61 1493 1
3993 4035 1
3183 1749 1
822 1749 1
86 1749 1
750 1749 1
554 1749 1
2423 1749 1
566 1749 1
568 1749 1
492 1749 1
4323 1749 1
12732 12925 1
3040 12925 1
8882 1358 1
9115 11194 1
152 5809 1
2621 5201 1
1504 5201 1
2927 5201 1
1322 5201 1
12000 7112 1
2080 6848 1
1104 56736 1
11472 56736 1
2621 9306 1
4152 5825 1
9838 543 1
2231 1595 1
8906 4669 1
60704 8284 1
107 8284 1
2621 6218 1
5307 6159 1
2621 59481 1
10135 9112 1
5209 10368 1
4096 1918 1
6000 4926 1
4288 10782 1
2927 3878 1
332 5720 1
5209 9618 1
1504 12942 1
13807 5837 1
4315 5837 1
4152 5837 1
2621 9428 1
8544 5943 1
5209 3697 1
2927 12392 1
4288 57455 1
4138 5536 1
5209 1153 1
4044 13639 1
1504 13639 1
2927 10509 1
4315 1805 1
7453 1805 1
6428 4096 1
802 34611 1
1530 2650 1
1493 2650 1
3183 2650 1
6759 9847 1
7662 10794 1
25 4583 1
3514 4583 1
10757 9183 1
57455 9183 1
13054 4221 1
4127 802 1
1504 8058 1
5751 4844 1
7327 6361 1
2621 7347 1
8330 7347 1
4315 7966 1
1573 7966 1
3772 7966 1
4523 2833 1
177 4984 1
6000 8251 1
34809 604 1
3959 604 1
4867 604 1
6648 604 1
2927 6844 1
2621 9870 1
1887 7739 1
5307 11453 1
2927 11453 1
601 11147 1
13624 11147 1
9031 3368 1
1493 3368 1
402 3368 1
2621 3368 1
13205 9346 1
2927 7754 1
7661 2389 1
4182 5481 1
8727 5481 1
1823 5481 1
13001 5481 1
11800 5481 1
59 5481 1
4572 5481 1
393 5481 1
773 5481 1
61419 5481 1
11147 13807 1
12659 13807 1
4060 13807 1
1976 13807 1
1805 13807 1
601 11131 1
12431 11131 1
1573 11131 1
1530 11131 1
1032 782 1
56704 782 1
4303 782 1
568 782 1
40 782 1
6800 782 1
5307 11332 1
4870 57020 1
5307 59654 1
7558 10209 1
6137 2427 1
80 2427 1
2621 2427 1
59641 2427 1
5519 13354 1
6975 10335 1
5209 3723 1
1504 12906 1
2927 13969 1
4288 8353 1
80 1240 1
554 1240 1
4288 7871 1
4288 59652 1
4711 2768 1
10457 2768 1
9206 2768 1
2927 12205 1
5015 12927 1
1785 2963 1
1259 5314 1
1504 13414 1
1736 8600 1
2621 268 1
3183 34368 1
8974 6295 1
2712 8857 1
25 11334 1
3955 11020 1
5527 3195 1
3183 7136 1
34394 6598 1
4091 57396 1
5209 10329 1
8662 10329 1
8974 4628 1
6504 4628 1
5310 1574 1
1504 1276 1
2621 1276 1
9838 57962 1
3772 945 1
601 945 1
4315 945 1
3640 3621 1
11077 3621 1
7274 3621 1
4339 3621 1
9067 7186 1
6346 7186 1
1747 7186 1
8583 33894 1
1553 33894 1
8995 33894 1
2860 1602 1
4405 4594 1
5270 4594 1
4477 2629 1
4323 2629 1
336 2629 1
4130 3899 1
6847 3811 1
12063 3718 1
5209 8980 1
1539 4699 1
25 3739 1
5440 56661 1
8584 12101 1
2151 64 1
7188 56690 1
5307 56925 1
4723 13 1
10901 12868 1
3955 12868 1
6000 12868 1
4735 12868 1
33996 25 1
8237 25 1
6020 25 1
9772 25 1
11048 25 1
57513 25 1
6970 25 1
4721 25 1
5294 25 1
12584 25 1
771 25 1
13434 25 1
7150 25 1
11670 25 1
125 25 1
2423 25 1
8711 25 1
11477 25 1
56961 25 1
6672 25 1
5325 25 1
1314 25 1
3040 25 1
10290 25 1
59315 25 1
202 25 1
6515 25 1
505 25 1
1526 25 1
4220 25 1
3051 25 1
2621 60451 1
1322 4148 1
177 110 1
8974 4875 1
821 59791 1
5209 33794 1
6966 4944 1
56736 1170 1
12431 10495 1
3772 10495 1
4152 10495 1
554 3735 1
9412 3735 1
1530 948 1
180 12812 1
8957 1455 1
1016 1455 1
12186 6809 1
1236 6809 1
3314 6809 1
6137 6809 1
57986 13488 1
57018 13488 1
6489 13488 1
2300 191 1
2927 11032 1
3181 3089 1
8458 3089 1
1057 7089 1
6405 9352 1
1504 9285 1
4288 6970 1
5307 7251 1
177 7251 1
2002 10226 1
424 1397 1
11077 5712 1
2905 2915 1
4595 2915 1
5015 2915 1
1046 2915 1
7922 2915 1
11077 1195 1
2621 1195 1
8638 4198 1
5209 789 1
2835 6965 1
4020 6965 1
4288 6965 1
3596 1019 1
2621 13663 1
8316 4869 1
12002 6968 1
5209 1919 1
3955 13775 1
1573 13775 1
5307 2535 1
3993 5476 1
34417 5476 1
4446 2761 1
4893 2761 1
11557 2677 1
2927 2677 1
3792 9701 1
12068 9701 1
11077 9701 1
12999 310 1
6251 3282 1
4354 3282 1
4117 1168 1
2429 1168 1
11165 1168 1
40 1168 1
666 1168 1
7274 6800 1
2621 8426 1
1504 35366 1
3195 2755 1
2621 2755 1
4315 7472 1
4152 7472 1
56624 4132 1
9023 98 1
1425 5918 1
1504 34676 1
34725 5080 1
3948 5080 1
10947 3979 1
601 61419 1
12434 61419 1
8213 8330 1
10143 8330 1
12829 8330 1
5594 8330 1
4408 8330 1
4252 2300 1
3183 11968 1
4315 11968 1
8974 11968 1
1584 9071 1
7671 9071 1
83623 9071 1
944 9071 1
3354 12431 1
5816 12431 1
1823 12431 1
3345 12431 1
9855 12431 1
2841 12431 1
5292 12431 1
4288 2086 1
1980 9310 1
10209 9515 1
4755 489 1
7278 489 1
1350 3468 1
5257 3468 1
80 3468 1
2621 11971 1
3102 5635 1
202 5635 1
6251 5635 1
4004 5906 1
10577 5906 1
2621 8716 1
2588 8122 1
8458 7922 1
395 10386 1
7453 10386 1
90 10386 1
13487 12243 1
2621 58274 1
2927 57363 1
2364 250 1
2621 7246 1
177 9958 1
3516 418 1
7153 418 1
2621 57172 1
5209 5093 1
5307 35112 1
2621 7535 1
11075 2979 1
9615 13084 1
3228 13084 1
718 6923 1
10640 3546 1
4288 3546 1
1057 3546 1
554 3546 1
568 3546 1
4288 7731 1
2621 7174 1
2682 4554 1
2621 34728 1
3479 56864 1
7880 11973 1
402 11973 1
2621 12838 1
1504 8323 1
4288 10015 1
2927 334 1
3993 13949 1
4880 13949 1
11442 10944 1
6017 1648 1
12732 34809 1
6149 34809 1
4706 5336 1
2621 1026 1
2621 7131 1
2927 58358 1
3955 8612 1
3525 3217 1
5307 3217 1
3993 3217 1
2830 9385 1
9436 1236 1
4288 5239 1
6586 7432 1
953 5042 1
2621 10430 1
402 1118 1
2947 1118 1
5209 1118 1
10701 1118 1
3980 1118 1
695 22063 1
5142 5495 1
3736 3364 1
1790 3364 1
3860 3364 1
4288 5611 1
5209 5483 1
7880 8727 1
3772 8727 1
35313 1573 1
4182 1573 1
13001 1573 1
9846 1573 1
4103 1573 1
2927 11759 1
177 3385 1
3687 9251 1
6965 3286 1
35369 3260 1
1504 3260 1
5307 3260 1
3552 11943 1
1168 11943 1
2927 2580 1
6017 1112 1
2621 1543 1
516 4274 1
13968 1279 1
10466 1279 1
56992 8292 1
11077 4723 1
2927 6515 1
5257 1041 1
6546 1041 1
2621 2293 1
2987 13802 1
12831 13802 1
2927 3152 1
11285 6150 1
57038 34675 1
3993 2729 1
1785 2729 1
177 2275 1
1357 35017 1
56696 35017 1
59925 35017 1
10867 35017 1
13137 630 1
6631 630 1
3141 11497 1
4219 11497 1
5307 11497 1
6306 5869 1
1646 5869 1
3966 5869 1
5816 3955 1
6088 3955 1
4103 3955 1
13001 3955 1
11147 3955 1
1805 3955 1
11175 9215 1
5209 35288 1
5307 35288 1
2927 35288 1
8349 2315 1
10337 2165 1
504 212 1
7302 7713 1
80 7713 1
57870 7713 1
8587 13982 1
80 4769 1
2621 6883 1
5845 58257 1
61430 5692 1
177 13400 1
10249 7298 1
1425 71 1
10135 6009 1
2559 3216 1
7291 3216 1
2621 7492 1
2757 34664 1
7739 3015 1
402 2572 1
8974 2572 1
12431 2572 1
1530 2572 1
4085 2227 1
2927 58114 1
2407 11345 1
2927 57493 1
125 6024 1
7661 6024 1
1474 35104 1
3056 8484 1
6859 8484 1
4985 8484 1
2927 8484 1
3680 3911 1
2621 5865 1
9138 9483 1
4288 9483 1
402 1934 1
177 9991 1
3592 264 1
406 264 1
557 34501 1
13481 11496 1
12186 1559 1
310 1559 1
6346 4119 1
453 10079 1
54 2429 1
10457 1122 1
1236 1122 1
6546 1122 1
5307 9915 1
9874 6379 1
594 6379 1
5209 59741 1
3211 3692 1
11077 3692 1
98 3775 1
2927 3775 1
2621 319 1
7880 8021 1
6044 491 1
5790 35297 1
4020 542 1
6841 542 1
2718 542 1
4154 8402 1
3955 1443 1
6012 5387 1
691 5387 1
2145 2118 1
56663 6486 1
426 58008 1
10182 58008 1
11077 1787 1
5307 756 1
12434 4979 1
1530 4979 1
56947 2657 1
504 2657 1
12339 6639 1
9838 374 1
4288 3531 1
4288 12314 1
177 12996 1
2621 1772 1
5209 10120 1
5307 65 1
1504 10484 1
8285 58159 1
58063 58159 1
3380 7661 1
2959 7661 1
2927 1872 1
326 19 1
6137 708 1
601 13503 1
490 13503 1
1358 34604 1
3050 2738 1
7032 2738 1
4126 2738 1
5790 5142 1
12650 2679 1
177 10106 1
1504 34950 1
6000 2176 1
1530 2176 1
2765 6918 1
4642 5512 1
56947 5512 1
4126 5512 1
4944 2728 1
9483 1327 1
2920 1327 1
5209 10050 1
2002 3246 1
1478 3246 1
9264 3246 1
1016 3246 1
57396 2932 1
10573 2932 1
6847 2932 1
2374 2932 1
3069 2932 1
2738 2932 1
4360 2932 1
2068 2932 1
5757 9730 1
4084 617 1
5209 617 1
4985 3556 1
40 3556 1
3666 3556 1
296 3556 1
332 3556 1
3282 8721 1
446 8721 1
3040 8721 1
5522 8721 1
1553 11049 1
56704 2985 1
2271 1054 1
3102 12732 1
9715 58176 1
1671 9166 1
2927 11413 1
8330 11413 1
4252 4101 1
11147 4101 1
518 4101 1
5209 33983 1
341 11352 1
9658 1056 1
8484 4237 1
3240 4237 1
34798 4237 1
1812 4237 1
5307 7043 1
4091 3733 1
5209 11151 1
56616 9734 1
1010 2718 1
12889 2718 1
3792 7502 1
2912 7502 1
2718 7502 1
1899 7502 1
630 9394 1
5344 11984 1
2927 3366 1
12901 3366 1
2621 709 1
369 11145 1
504 944 1
3040 944 1
435 944 1
6023 944 1
13481 7204 1
57870 10771 1
1089 10771 1
13137 1063 1
8974 324 1
2429 324 1
6588 5290 1
436 2673 1
9567 5226 1
9528 5226 1
9042 13374 1
5209 3001 1
4152 2080 1
8458 2080 1
5638 58455 1
3099 8182 1
12060 2664 1
3765 718 1
504 8618 1
5294 8618 1
5209 2889 1
6980 3441 1
9622 6044 1
2927 3363 1
6478 63103 1
7224 1584 1
12925 1584 1
8316 1584 1
3083 1584 1
781 2869 1
25 57287 1
177 9088 1
3632 9088 1
12431 7287 1
1530 7287 1
57879 57874 1
4735 2723 1
1181 2017 1
2621 35113 1
2927 34374 1
2621 34374 1
1504 11696 1
2927 59454 1
177 6629 1
2621 1099 1
11077 11175 1
2927 3685 1
13806 8672 1
3183 2743 1
5481 2743 1
8974 2743 1
12434 2743 1
490 2743 1
336 5178 1
4149 3772 1
7472 3772 1
11728 3772 1
2274 3772 1
8864 3772 1
13448 3772 1
4561 3772 1
13321 3772 1
11736 3772 1
8883 3772 1
12060 3772 1
5292 3772 1
5307 5066 1
12186 34641 1
4288 12166 1
10482 3903 1
4246 3828 1
4288 614 1
12068 3275 1
2621 518 1
601 4060 1
177 5001 1
54 3069 1
520 459 1
2621 795 1
494 4516 1
5409 4070 1
5307 4070 1
4288 4982 1
11621 9206 1
1350 9206 1
772 3708 1
554 3708 1
4985 3708 1
10901 4906 1
1530 4906 1
13807 4906 1
12186 59313 1
8285 58025 1
2729 2419 1
3102 2356 1
12068 6945 1
10901 5528 1
2621 2457 1
6700 1412 1
2927 56698 1
2841 2588 1
2860 2635 1
1170 1683 1
1014 1683 1
490 1683 1
2322 1683 1
5209 13290 1
12896 57797 1
57777 6336 1
3666 5170 1
13102 3253 1
4288 2137 1
3792 8812 1
6586 8812 1
2621 8015 1
3362 8150 1
12540 13382 1
3063 7279 1
2901 7279 1
4613 7279 1
3238 7279 1
2386 7279 1
3184 7279 1
7532 7279 1
9876 7279 1
4707 7279 1
4828 7279 1
3282 7279 1
7889 7279 1
2537 7279 1
8484 7279 1
4722 7279 1
4020 7279 1
8044 7279 1
3716 7279 1
6847 7279 1
9071 7279 1
716 7279 1
4723 7279 1
4897 7279 1
9110 7279 1
5122 7279 1
12517 57609 1
177 11776 1
1151 1931 1
3959 5366 1
5307 13051 1
2621 13051 1
5433 4471 1
5012 12308 1
34101 12308 1
9838 12308 1
57879 12308 1
