0 1 2
2621 57506 1
6017 9489 1
2621 4333 1
13827 7810 1
1504 57722 1
336 5895 1
1356 3927 1
4623 3657 1
4477 2790 1
2621 4998 1
8916 977 1
7664 352 1
8158 2014 1
3154 6438 1
2108 4921 1
12713 4921 1
2621 3007 1
9673 7869 1
3183 21974 1
8974 21974 1
57879 21974 1
4288 1898 1
4288 438 1
5209 11359 1
2621 3405 1
12569 3060 1
4018 4773 1
56624 2735 1
6847 2735 1
8988 4722 1
2927 2973 1
10939 3822 1
11077 6499 1
8529 6199 1
6779 6199 1
1847 9250 1
1786 9250 1
426 9250 1
1851 9250 1
3993 13080 1
2927 4818 1
2718 11691 1
3183 7259 1
12434 7259 1
60256 228 1
1785 228 1
4020 13362 1
57038 13362 1
11493 13362 1
4613 13362 1
9622 13362 1
6965 13362 1
3238 56947 1
2356 56947 1
12068 56947 1
6041 56947 1
324 2198 1
10992 2198 1
4361 2198 1
2037 2198 1
1809 905 1
8235 905 1
11077 4890 1
4742 1265 1
5825 34101 1
543 34101 1
3898 34101 1
6883 34101 1
3314 34101 1
2850 34101 1
2747 34101 1
2751 34101 1
3183 1110 1
10185 9460 1
2621 4977 1
2621 931 1
1683 8002 1
956 8002 1
5307 1811 1
10708 13960 1
5307 13733 1
13260 2876 1
2621 7007 1
5307 7007 1
9838 2325 1
968 7986 1
59575 11161 1
4288 13625 1
446 13781 1
4642 13781 1
3040 13781 1
1573 11736 1
12434 7481 1
10457 56957 1
2422 56957 1
4288 10754 1
11077 9959 1
6504 8624 1
177 2304 1
1330 2865 1
3792 9271 1
56624 9271 1
504 9271 1
11472 4143 1
6346 4143 1
2621 4143 1
9609 10922 1
3993 10922 1
5117 57245 1
1504 5530 1
177 7693 1
1504 10073 1
2621 7017 1
6346 4496 1
4790 5522 1
2733 11220 1
4288 10381 1
2621 6087 1
57777 34956 1
504 11603 1
807 1791 1
6535 1791 1
4841 1791 1
2728 1791 1
3993 13183 1
489 13684 1
6405 2777 1
107 8916 1
8349 8916 1
9104 12666 1
12958 1212 1
6241 1212 1
3282 1212 1
12068 1212 1
4790 1212 1
2932 1212 1
4707 1212 1
18 1212 1
6949 1212 1
6023 1212 1
7125 1212 1
1674 1212 1
8721 1212 1
5736 1212 1
1054 4415 1
2838 4044 1
8273 1797 1
6776 12607 1
2102 12607 1
5174 12607 1
2559 12607 1
5307 57288 1
4152 11116 1
10942 10838 1
5307 10838 1
4091 2912 1
2838 1641 1
375 1641 1
4117 1641 1
1980 1641 1
1168 1641 1
3981 1641 1
125 1641 1
6385 1641 1
4574 8269 1
2108 2496 1
1358 2655 1
1504 35367 1
11176 4240 1
1504 58728 1
344 4606 1
2927 4606 1
5682 2433 1
177 2433 1
2565 2433 1
1322 2433 1
12035 2433 1
3993 11433 1
7875 11433 1
3993 3981 1
2629 3981 1
57879 11103 1
1362 11103 1
4101 11103 1
150 11103 1
3509 11103 1
6311 11103 1
57232 5258 1
12434 4099 1
1057 12538 1
5202 3198 1
6001 59157 1
2621 57891 1
9855 9043 1
4613 343 1
1648 343 1
9776 343 1
2932 343 1
4790 343 1
2621 1640 1
2927 878 1
4860 8914 1
9758 5029 1
8544 5029 1
11077 60405 1
601 4507 1
1493 4507 1
7880 4507 1
8088 12054 1
636 5794 1
6976 5794 1
2621 5428 1
5307 5428 1
57198 5428 1
5209 3625 1
2621 3940 1
2621 10269 1
3993 3732 1
2621 9075 1
80 8912 1
1020 12815 1
11077 9407 1
2927 404 1
57879 11205 1
8458 11205 1
2621 34172 1
3785 11099 1
12431 3605 1
12713 3605 1
6000 3605 1
5107 6917 1
2828 3169 1
1306 9980 1
9565 11709 1
8480 4122 1
177 4122 1
7316 4122 1
2927 61313 1
4288 398 1
6883 7153 1
350 34500 1
716 435 1
3040 435 1
504 7348 1
5214 3603 1
974 1403 1
56727 7740 1
1504 13394 1
9436 6898 1
96 3014 1
9838 10906 1
2621 57144 1
3534 2987 1
8307 4739 1
1852 5937 1
7877 389 1
2927 4097 1
4315 13448 1
5142 4489 1
5209 7858 1
5725 34181 1
1280 3999 1
2722 1671 1
7186 1671 1
8957 1108 1
3209 10371 1
12434 10371 1
1659 4037 1
1846 4037 1
13152 4037 1
1976 8974 1
5501 8974 1
3345 8974 1
9846 8974 1
1118 6428 1
6346 6428 1
4119 6428 1
1104 6428 1
12186 2568 1
1803 13147 1
1806 4612 1
7069 4612 1
3462 6988 1
179 1916 1
34423 1106 1
4408 6803 1
4870 6886 1
7096 1089 1
1172 4130 1
6000 4130 1
11336 77294 1
59925 7582 1
2002 7582 1
3993 5603 1
5209 35086 1
9555 3243 1
4315 5272 1
1785 5272 1
4735 5272 1
58409 6425 1
5209 3515 1
177 2814 1
3275 11062 1
6251 4806 1
10837 7331 1
57879 11098 1
1504 7458 1
5209 5945 1
7079 3943 1
919 1360 1
2621 4955 1
4130 7479 1
3102 4790 1
2621 56825 1
2621 6787 1
2756 1553 1
12434 1553 1
8974 1553 1
60471 2267 1
6546 6137 1
310 6137 1
1252 6237 1
2334 4263 1
2080 12769 1
2621 6164 1
8044 4126 1
1345 4126 1
6455 4126 1
4642 4126 1
5051 4126 1
4288 4126 1
11077 10363 1
8228 5050 1
3948 6843 1
3183 4258 1
3955 4258 1
10901 4258 1
1530 4258 1
7662 59925 1
8189 59925 1
504 7338 1
3050 2418 1
3792 2418 1
11077 2418 1
7279 2418 1
7224 2418 1
4152 13230 1
4288 8461 1
12434 5365 1
7880 5365 1
1141 6221 1
2491 4537 1
2364 13285 1
1057 699 1
6178 699 1
1151 699 1
6428 699 1
4288 3462 1
3993 3534 1
56528 2491 1
4723 1051 1
7224 1051 1
9379 2088 1
1618 2700 1
56918 9031 1
9196 9031 1
8021 9031 1
2176 9031 1
2823 9031 1
9855 9031 1
3345 9031 1
10877 9031 1
35250 9031 1
5720 1032 1
3181 1032 1
4061 1032 1
57879 1032 1
6800 1032 1
1818 1032 1
56704 1032 1
7245 1032 1
9693 2742 1
1417 528 1
177 9374 1
2629 811 1
9546 811 1
10805 811 1
7849 811 1
3380 811 1
1504 5762 1
2621 4004 1
3069 4004 1
6041 4004 1
3736 1002 1
1020 1002 1
10135 34608 1
2621 9527 1
9206 6969 1
5257 6969 1
310 6969 1
3901 6969 1
4288 11649 1
2905 697 1
1805 2888 1
1249 5988 1
1504 3647 1
1871 4476 1
2621 136 1
56549 3970 1
6251 8848 1
504 8848 1
2559 8848 1
1504 8593 1
40 3056 1
5720 3056 1
332 3056 1
1558 3056 1
108 4209 1
4558 4209 1
4880 4604 1
2927 902 1
2297 321 1
150 321 1
8398 2884 1
11077 11757 1
2621 3265 1
6980 6714 1
2050 7574 1
3993 2778 1
4944 8662 1
2621 8477 1
86 577 1
554 577 1
58128 58073 1
2224 3909 1
125 11285 1
4339 11285 1
2621 883 1
13924 11117 1
10745 8395 1
7457 8395 1
2927 1627 1
13807 511 1
1573 511 1
601 511 1
402 511 1
6149 5448 1
2915 6144 1
10901 6144 1
2621 58560 1
5896 6498 1
5209 619 1
21978 4636 1
3959 4743 1
2621 4743 1
12958 237 1
2621 4486 1
83623 5310 1
536 5310 1
4091 5310 1
2621 1490 1
1530 1976 1
4152 1976 1
1449 3706 1
3380 6823 1
1558 4061 1
4985 4061 1
3184 4061 1
4236 4061 1
6859 4061 1
4098 4061 1
568 4061 1
1504 34452 1
2927 3189 1
12980 13030 1
9230 5388 1
1236 6121 1
4477 1747 1
1104 1747 1
1168 1747 1
152 1747 1
4621 1747 1
5209 61475 1
12936 4605 1
11110 4605 1
9355 5148 1
12412 5148 1
57394 5148 1
56783 5148 1
2300 5952 1
2927 1299 1
8438 6012 1
2714 5051 1
4646 5051 1
5307 5933 1
6823 150 1
648 4586 1
2877 11404 1
2979 5202 1
2621 1293 1
2621 8257 1
341 10734 1
4126 6568 1
4004 6568 1
1181 6568 1
1184 6568 1
700 919 1
2927 4401 1
3133 2909 1
1338 104 1
57879 5838 1
2621 1871 1
985 1871 1
9031 2716 1
3772 2716 1
3955 2716 1
6017 926 1
2621 926 1
2621 6091 1
1504 60468 1
4315 9855 1
2679 10693 1
3792 879 1
2927 879 1
9068 10268 1
56947 11003 1
4288 5983 1
6793 4670 1
772 4670 1
4061 4670 1
1812 4670 1
3556 4670 1
2927 4803 1
12713 1267 1
3955 1267 1
3772 1267 1
666 7534 1
802 7534 1
4339 7534 1
1181 7534 1
5720 7534 1
7968 7534 1
642 6910 1
9104 6910 1
4533 10241 1
6320 58606 1
4288 1010 1
341 12644 1
12456 7617 1
5209 12633 1
3993 252 1
11632 4283 1
2364 4283 1
5496 4283 1
2921 7829 1
6552 2737 1
341 2737 1
5210 7231 1
5272 2911 1
3050 8667 1
2621 5454 1
5925 8042 1
10135 10180 1
177 2675 1
4288 2675 1
9673 3123 1
59444 2595 1
4288 11313 1
2619 1353 1
57319 10467 1
10854 10467 1
5209 4376 1
3993 58416 1
177 4972 1
7231 3083 1
636 4250 1
6976 8044 1
490 12292 1
6000 12292 1
601 12292 1
4315 10355 1
8889 56668 1
1089 373 1
6823 373 1
2621 9969 1
2621 60702 1
5307 60702 1
2927 60702 1
11077 13680 1
3955 8116 1
5209 5710 1
11077 5086 1
2838 3229 1
6017 464 1
106 1303 1
12365 56616 1
10615 56616 1
10166 56616 1
3992 56616 1
2626 56616 1
13890 56616 1
2927 2489 1
6000 3863 1
2927 4365 1
56947 4365 1
177 4558 1
12434 8883 1
8974 8883 1
10901 8883 1
1573 8883 1
1497 58189 1
21978 5661 1
3203 5496 1
177 4335 1
6793 6272 1
11610 2096 1
885 5089 1
4126 5089 1
57074 9673 1
13402 5321 1
8530 8142 1
3792 2603 1
6586 2603 1
4285 3666 1
57157 3666 1
1995 3666 1
2927 8517 1
2621 988 1
1785 988 1
9821 2172 1
2904 2172 1
2621 6784 1
1683 6784 1
34777 6784 1
2621 7003 1
10901 3164 1
3419 3164 1
8458 3164 1
3183 3164 1
7245 3164 1
4101 1774 1
6546 1533 1
5257 1533 1
5307 2961 1
1066 1016 1
4858 1016 1
822 1016 1
1747 1016 1
4477 1016 1
10503 1016 1
25 1016 1
1558 1016 1
5029 7598 1
9118 7598 1
2621 12534 1
9256 9838 1
3993 3521 1
2927 34815 1
35328 13712 1
1345 13712 1
1212 13712 1
9412 13712 1
1890 13712 1
2646 13712 1
5629 13712 1
2735 13712 1
1504 7881 1
3419 35009 1
8458 35009 1
62 566 1
3445 1342 1
849 1342 1
177 4883 1
11077 77297 1
1080 3500 1
9334 9102 1
3993 57541 1
5209 57541 1
4063 12336 1
592 12336 1
3993 12336 1
1466 1253 1
34908 1253 1
6116 1253 1
3445 1253 1
1358 5188 1
3302 5002 1
3993 1778 1
1504 2810 1
1504 34473 1
530 12958 1
2516 12958 1
54 12958 1
6586 12958 1
8307 12958 1
9838 6912 1
3993 4841 1
3993 13906 1
2888 1803 1
7880 1803 1
12068 6893 1
446 6893 1
1639 9225 1
2621 5433 1
4152 9221 1
1504 4596 1
3099 7245 1
5015 7245 1
6500 7245 1
35009 7245 1
83623 6241 1
7231 6241 1
6017 6241 1
3836 6633 1
543 6633 1
4004 6633 1
3898 6633 1
3950 6633 1
6912 6633 1
9221 6633 1
191 6633 1
7880 5566 1
12434 5566 1
12769 4959 1
57879 4959 1
2756 4959 1
11353 12408 1
2621 57800 1
8496 1294 1
56736 6178 1
1683 6178 1
3050 4020 1
202 4020 1
2621 4020 1
5522 4020 1
1504 11951 1
3041 7709 1
207 492 1
4386 492 1
108 492 1
25 492 1
10135 80874 1
1504 9322 1
34368 1493 1
8806 1493 1
6295 1493 1
3354 1493 1
58668 1493 1
8021 1493 1
12060 1493 1
13321 1493 1
1170 1493 1
5382 1493 1
61419 1493 1
4149 1493 1
5307 3865 1
2835 9602 1
1898 9602 1
7104 8081 1
2927 3678 1
177 3432 1
11077 4035 1
1016 1749 1
1196 1749 1
2423 1749 1
492 1749 1
4477 4409 1
56736 4409 1
1898 12925 1
4219 12925 1
12105 12925 1
3238 12925 1
6624 12925 1
5209 59635 1
1831 5809 1
3993 224 1
3993 7112 1
12270 12492 1
12628 5734 1
1661 2307 1
2621 543 1
8974 740 1
1573 740 1
9141 1595 1
4263 1595 1
11077 8519 1
2621 11338 1
9393 1539 1
3943 8284 1
4790 13105 1
40 6859 1
402 4926 1
601 4926 1
12431 4926 1
7741 5004 1
35113 8074 1
554 5720 1
7935 9618 1
2927 8828 1
56624 6626 1
1504 11400 1
1493 5837 1
12431 5837 1
1530 5837 1
601 5837 1
4152 5837 1
6399 5943 1
11056 5943 1
2233 7527 1
25 4292 1
5209 4292 1
1236 4768 1
12186 4768 1
7453 1805 1
1530 1805 1
1747 4096 1
13784 1176 1
56929 447 1
3970 8772 1
4880 2252 1
1573 2650 1
2108 2650 1
6759 9847 1
6671 4621 1
2080 4621 1
770 9716 1
11077 9456 1
3525 4844 1
3040 4844 1
58021 58089 1
4392 591 1
1530 7966 1
54 7966 1
2559 7966 1
12434 7966 1
11077 7966 1
13807 7966 1
504 7966 1
446 7966 1
652 1540 1
3955 8251 1
2433 604 1
4044 604 1
614 604 1
2927 9870 1
2621 9870 1
8458 11147 1
3419 11147 1
1530 11147 1
2429 9066 1
2927 11488 1
6000 3368 1
4735 3368 1
9609 11314 1
3925 11314 1
4483 5481 1
5501 5481 1
4099 5481 1
5362 5481 1
8883 5481 1
5732 5481 1
2960 5481 1
3533 5481 1
7775 5481 1
1475 5481 1
11077 56591 1
9846 13807 1
3345 13807 1
3354 13807 1
7472 13807 1
35250 13807 1
2841 13807 1
5307 10275 1
2927 10275 1
13807 11131 1
1530 11131 1
6000 11131 1
547 13658 1
9470 5155 1
1032 782 1
568 782 1
6800 782 1
3666 782 1
8610 5854 1
9838 12705 1
2300 12705 1
2946 4192 1
9453 3965 1
80 2427 1
4288 2427 1
1559 2427 1
11077 2427 1
9032 7874 1
4790 5711 1
6975 10335 1
1181 8873 1
8913 3 1
4288 1771 1
1181 1240 1
1796 1240 1
8941 7379 1
7302 7379 1
3632 7379 1
1815 7379 1
2927 12164 1
4288 59652 1
6137 2768 1
3597 8600 1
5209 268 1
80 8636 1
4547 262 1
8974 6295 1
1474 34394 1
25 2951 1
8974 11020 1
3050 3195 1
3040 3195 1
601 7136 1
4091 57396 1
6251 57396 1
8662 10329 1
8458 2958 1
4730 6621 1
54 12105 1
1504 1574 1
639 1574 1
2927 10801 1
6504 945 1
7880 945 1
3525 2881 1
5307 12908 1
5209 690 1
6793 3621 1
332 3621 1
6859 3621 1
3211 4063 1
1504 11949 1
6500 33894 1
2927 34800 1
3183 773 1
22113 4594 1
9838 2937 1
10701 2629 1
536 2629 1
10820 3811 1
59641 12957 1
6535 3718 1
1962 3718 1
4735 12624 1
4152 12624 1
490 12624 1
1573 12624 1
7718 4699 1
202 3739 1
2841 11189 1
528 5232 1
3993 13481 1
5852 64 1
11424 25 1
4792 25 1
1805 25 1
3400 25 1
8571 25 1
1072 25 1
6099 25 1
781 25 1
8579 25 1
4158 25 1
34613 25 1
4721 25 1
413 25 1
7421 25 1
4310 25 1
13088 25 1
11460 25 1
8651 25 1
530 25 1
5239 25 1
2334 25 1
652 25 1
2927 25 1
5720 25 1
125 25 1
33950 25 1
34693 25 1
1577 25 1
6017 25 1
1303 25 1
59993 25 1
7325 25 1
6515 25 1
10344 25 1
8146 25 1
5209 6045 1
3993 110 1
6000 4875 1
12431 4875 1
5209 33794 1
57233 8218 1
1504 12717 1
56736 1170 1
11973 4159 1
10901 10495 1
2621 3735 1
12434 948 1
9031 948 1
2621 58603 1
10969 56667 1
5209 2048 1
10343 2048 1
3993 8639 1
1350 6809 1
12186 6809 1
6546 6809 1
9206 6809 1
1805 1529 1
5437 1529 1
807 13488 1
2621 11032 1
2927 859 1
2621 242 1
3993 8308 1
4664 8308 1
2621 9653 1
8974 3089 1
2065 1420 1
2562 56498 1
2338 5219 1
7900 1397 1
10135 35268 1
177 5712 1
2927 5167 1
5307 5167 1
3039 8400 1
11205 2915 1
2927 3062 1
1504 3062 1
3792 10124 1
5210 4198 1
2621 12231 1
1504 789 1
2621 917 1
3596 1019 1
12889 4869 1
6586 4869 1
4091 4869 1
5629 4869 1
4295 11979 1
733 10597 1
3099 2756 1
2080 2756 1
54 2756 1
494 6968 1
642 13775 1
7880 13775 1
2927 2535 1
2621 2677 1
56947 9701 1
11077 12418 1
3993 7666 1
12999 310 1
1236 310 1
2841 310 1
12186 310 1
2712 1168 1
5307 9596 1
2927 9596 1
10435 6819 1
6793 6800 1
3240 6800 1
3666 6800 1
7880 681 1
402 681 1
3772 681 1
601 4103 1
11077 34618 1
2927 6192 1
1504 35366 1
5842 2755 1
11950 7472 1
3040 4132 1
2714 4132 1
4860 7090 1
1670 10861 1
34725 5080 1
12434 61419 1
5307 13991 1
10139 3399 1
3542 8330 1
54 2300 1
5455 2300 1
11147 2300 1
1573 11968 1
1493 11968 1
10199 6065 1
2621 6254 1
1273 9071 1
2173 9071 1
59925 5464 1
3375 12431 1
4561 12431 1
9196 12431 1
2960 12431 1
9846 12431 1
5501 12431 1
4572 12431 1
4182 12431 1
177 34425 1
800 2703 1
6172 2703 1
177 2086 1
6980 5635 1
6251 5635 1
4384 5906 1
3331 5906 1
10928 5906 1
7174 5906 1
12279 5906 1
10265 808 1
1350 5257 1
9436 5257 1
12186 5257 1
6823 10386 1
5210 10386 1
10315 1046 1
2768 3343 1
666 4098 1
368 4098 1
3240 4098 1
1388 9830 1
4108 59366 1
9376 12610 1
5307 57172 1
3993 9610 1
2621 7535 1
10979 3730 1
5307 3730 1
11003 3730 1
2367 12339 1
13137 12339 1
9615 13084 1
4560 13084 1
7558 13084 1
5307 7232 1
4621 6923 1
125 3546 1
2994 3546 1
568 3546 1
3993 7731 1
3955 11973 1
8974 11973 1
7880 11973 1
3183 11973 1
2621 5546 1
4288 10015 1
2927 334 1
4880 13949 1
177 2009 1
3525 7933 1
1495 5063 1
2621 1026 1
5399 58358 1
10901 8612 1
1573 8612 1
601 8612 1
6504 8612 1
2927 3217 1
2830 9385 1
5272 3478 1
6586 7432 1
6671 11246 1
2621 5042 1
953 5042 1
7379 1118 1
985 1118 1
58002 1118 1
7644 1118 1
3980 1118 1
80 22063 1
5142 5495 1
12339 5495 1
1504 4404 1
6251 8709 1
5695 6560 1
5332 8989 1
402 8727 1
4735 8727 1
8974 8727 1
56624 2064 1
5501 1573 1
12060 1573 1
4060 1573 1
5307 9574 1
5059 9960 1
6093 6172 1
2838 6172 1
5278 6526 1
5307 6536 1
2562 9251 1
13781 3286 1
2927 3260 1
3434 2843 1
2841 8481 1
10121 3218 1
8803 3218 1
3993 3338 1
11345 9771 1
9208 770 1
5257 2201 1
13262 2594 1
11077 4723 1
4288 4723 1
2621 7325 1
4288 13392 1
7807 3512 1
3556 6150 1
1558 6150 1
4127 6150 1
5012 6150 1
811 34675 1
5461 34675 1
7291 34675 1
177 2275 1
58063 58072 1
177 9461 1
1357 35017 1
56696 35017 1
9602 35017 1
177 630 1
1995 630 1
3490 11497 1
5307 11497 1
9321 6053 1
11077 6562 1
2491 6562 1
4561 3955 1
13321 3955 1
4572 3955 1
5307 57265 1
125 3378 1
5848 3378 1
8600 2238 1
57948 9215 1
2927 35288 1
6017 212 1
9602 212 1
7889 212 1
446 212 1
11943 7713 1
80 7713 1
4288 13102 1
7930 56749 1
3993 58426 1
2300 6883 1
57879 6883 1
9539 5173 1
402 11800 1
13807 11800 1
5307 7461 1
10135 6009 1
7231 3216 1
56624 3216 1
7889 3216 1
9412 11671 1
125 1687 1
1183 22 1
5779 3015 1
12434 2572 1
2621 8065 1
6436 3326 1
6586 8213 1
8158 8213 1
2621 872 1
7661 6024 1
57879 35067 1
8316 8484 1
4339 8484 1
2621 11925 1
7446 10546 1
4288 10546 1
13137 7069 1
4020 3886 1
3993 2001 1
108 13004 1
2621 9483 1
6346 9483 1
1573 1934 1
3955 1934 1
2621 3573 1
4601 9161 1
6211 264 1
1350 1559 1
5257 1559 1
67 2429 1
2621 6814 1
177 11910 1
4305 11910 1
1530 3375 1
10838 3167 1
4538 1050 1
2621 1050 1
54 1050 1
4547 6379 1
5307 2006 1
12607 11797 1
5209 4043 1
10901 8021 1
4315 8021 1
601 8021 1
9630 162 1
504 35297 1
12068 542 1
56947 542 1
2621 11807 1
4288 4936 1
12431 1443 1
4315 1443 1
3183 1443 1
13807 1443 1
35013 5387 1
35340 10066 1
11077 6486 1
5307 756 1
13807 4979 1
1530 4979 1
56947 2657 1
5209 58061 1
1504 58061 1
12809 1920 1
8349 6639 1
125 374 1
2621 374 1
25 2719 1
2621 5054 1
2927 5054 1
5209 6344 1
63 11906 1
58166 58159 1
2927 1872 1
4288 58363 1
326 19 1
2108 13503 1
5307 5979 1
5724 8237 1
5855 2738 1
4223 2738 1
2912 5142 1
4408 5142 1
9555 5142 1
5209 5142 1
6965 5142 1
7224 5142 1
177 10106 1
177 56724 1
601 2176 1
885 5512 1
56947 5512 1
1212 5512 1
11077 1207 1
5363 5832 1
2072 5832 1
3993 1858 1
2621 1858 1
4152 9196 1
25 22046 1
1504 60462 1
1016 3246 1
4288 11608 1
177 11608 1
7224 2932 1
3069 2932 1
1277 2932 1
2835 2932 1
1765 2932 1
2419 617 1
5414 617 1
568 617 1
8158 617 1
3244 617 1
666 3556 1
5720 3556 1
3056 3556 1
4985 3556 1
10596 11049 1
2804 11049 1
332 2985 1
3666 2985 1
666 2985 1
4098 2985 1
57018 1054 1
2271 1054 1
2835 12732 1
54 12732 1
3898 4101 1
4323 4101 1
6883 4101 1
2418 4101 1
3183 3729 1
40 4237 1
7079 4237 1
5012 4237 1
554 587 1
5307 58947 1
7032 3733 1
8307 3733 1
4288 7352 1
395 1796 1
5170 2718 1
504 2718 1
4288 5664 1
2629 2453 1
5349 4109 1
1057 1322 1
504 5017 1
9231 11984 1
9483 2947 1
2693 2947 1
9988 709 1
7338 944 1
2570 944 1
446 944 1
11493 944 1
716 944 1
2621 4475 1
6823 10771 1
9978 1063 1
7531 1063 1
2756 324 1
3183 324 1
5307 34747 1
1212 34747 1
554 3966 1
11566 3966 1
1504 34520 1
9528 5226 1
326 4560 1
4642 483 1
3925 4867 1
3099 8182 1
1792 9376 1
1504 1301 1
2959 718 1
6568 8618 1
9602 8618 1
2621 4751 1
11758 8398 1
6568 8398 1
5209 8398 1
2835 8398 1
1504 60575 1
6980 3441 1
4004 3441 1
2366 3441 1
206 6044 1
8316 1584 1
8158 1584 1
3083 1584 1
6504 7287 1
3183 7287 1
10901 7287 1
601 7287 1
13807 7287 1
5481 7287 1
4152 7287 1
1530 7287 1
2300 57874 1
9031 2723 1
8974 2723 1
4101 35113 1
2415 10117 1
6089 1514 1
2621 5568 1
3184 5568 1
1608 5568 1
7662 5568 1
2927 3685 1
5209 10316 1
4664 4986 1
4158 35368 1
4152 2743 1
12465 3772 1
8021 3772 1
1785 3772 1
8806 3772 1
13001 3772 1
2274 3772 1
35250 3772 1
5837 3772 1
5382 3772 1
8864 3772 1
1955 3772 1
4561 3772 1
2213 3772 1
1504 13964 1
11077 2616 1
7165 3828 1
4323 3828 1
12674 614 1
3399 7781 1
2621 761 1
1350 4259 1
59444 4259 1
7905 3275 1
4091 3275 1
9838 518 1
2300 518 1
940 2486 1
5209 2486 1
5209 459 1
5257 9206 1
3080 9206 1
772 3708 1
3240 3708 1
7534 3708 1
6859 3708 1
4098 3708 1
8484 3708 1
2621 6195 1
5209 2419 1
2224 6945 1
8974 5528 1
2927 6320 1
6439 6320 1
1785 10765 1
3993 2457 1
4288 2457 1
2300 1412 1
6700 1412 1
11997 9859 1
1504 60373 1
11352 13187 1
2689 1683 1
1020 1683 1
3379 1683 1
145 1683 1
8618 1683 1
2621 33988 1
6859 5170 1
3993 8039 1
1392 11572 1
3767 10717 1
57277 7279 1
879 7279 1
3063 7279 1
6776 7279 1
11671 7279 1
8992 7279 1
83623 7279 1
2657 7279 1
58302 7279 1
1890 7279 1
727 7279 1
2835 7279 1
6455 7279 1
59 7279 1
4828 7279 1
8618 7279 1
7889 7279 1
9546 7279 1
9818 7279 1
5556 7279 1
8484 7279 1
4020 7279 1
55 7279 1
2932 7279 1
1268 7279 1
12958 7279 1
4723 7279 1
7224 7279 1
4569 7279 1
264 7396 1
177 57774 1
13370 4901 1
34026 4901 1
10605 58039 1
7301 5366 1
